model,split,n,positive,negative,prevalence,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,average_precision,brier_score,note
constant_prevalence,train,234,12,222,0.05128205128205128,0.9487179487179487,0.5,0.0,0.0,0.0,0.5,0.05128205128205128,0.04865220249835635,
gcn,train,234,12,222,0.05128205128205128,0.7777777777777778,0.7252252252252251,0.14285714285714285,0.6666666666666666,0.23529411764705882,0.8277027027027026,0.35604929732497725,0.16211695853537117,
hand_weighted_linear,train,234,12,222,0.05128205128205128,0.24786324786324787,0.40653153153153154,0.03932584269662921,0.5833333333333334,0.07368421052631578,0.4624624624624624,0.09361275393881165,0.3413897811336294,
lightgbm,train,234,12,222,0.05128205128205128,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.773458499773835e-07,
lightgbm_lags,train,234,12,222,0.05128205128205128,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999999999,2.061246419257041e-08,
logistic_regression,train,234,12,222,0.05128205128205128,0.6709401709401709,0.7083333333333333,0.10843373493975904,0.75,0.18947368421052632,0.7676426426426426,0.19681734353144148,0.2034896190980814,
random_forest,train,234,12,222,0.05128205128205128,0.9658119658119658,0.9819819819819819,0.6,1.0,0.75,1.0,1.0,0.04123117239249374,
tgn,train,234,12,222,0.05128205128205128,0.8504273504273504,0.6058558558558559,0.12903225806451613,0.3333333333333333,0.18604651162790697,0.7432432432432433,0.3055105180410334,0.20232833941659528,
tgn_no_memory,train,234,12,222,0.05128205128205128,0.9145299145299145,0.6002252252252251,0.21428571428571427,0.25,0.23076923076923078,0.7492492492492492,0.26441917382288715,0.2066745357504762,
constant_prevalence,validation,216,38,178,0.17592592592592593,0.8240740740740741,0.5,0.0,0.0,0.0,0.5,0.17592592592592593,0.1605120899992695,
gcn,validation,216,38,178,0.17592592592592593,0.5185185185185185,0.594027202838557,0.225,0.7105263157894737,0.34177215189873417,0.661886457717327,0.37558190284101045,0.23460098895667725,
hand_weighted_linear,validation,216,38,178,0.17592592592592593,0.30092592592592593,0.41026020106445893,0.14012738853503184,0.5789473684210527,0.22564102564102564,0.5149319929036074,0.25882313347269936,0.30552868114145154,
lightgbm,validation,216,38,178,0.17592592592592593,0.8287037037037037,0.5545535186280307,0.5555555555555556,0.13157894736842105,0.2127659574468085,0.5091661738616204,0.2730881647625605,0.16579428534678645,
lightgbm_lags,validation,216,38,178,0.17592592592592593,0.8240740740740741,0.5310467179183914,0.5,0.07894736842105263,0.13636363636363635,0.5102010644589001,0.22496425125325695,0.17028440210031295,
logistic_regression,validation,216,38,178,0.17592592592592593,0.4444444444444444,0.611176818450621,0.22297297297297297,0.868421052631579,0.3548387096774194,0.7118568894145476,0.3785387314036748,0.33092081761581404,
random_forest,validation,216,38,178,0.17592592592592593,0.7685185185185185,0.5180366646954465,0.22727272727272727,0.13157894736842105,0.16666666666666666,0.5269810762862213,0.2450476089852671,0.17235320090370418,
tgn,validation,216,38,178,0.17592592592592593,0.8287037037037037,0.5959491425192194,0.5294117647058824,0.23684210526315788,0.32727272727272727,0.7386162034299231,0.443996552104815,0.216308355757054,
tgn_no_memory,validation,216,38,178,0.17592592592592593,0.8425925925925926,0.6354228267297457,0.6,0.3157894736842105,0.41379310344827586,0.716735659373152,0.4056957203266782,0.21796312881189778,
constant_prevalence,test,193,20,173,0.10362694300518134,0.8963730569948186,0.5,0.0,0.0,0.0,0.5,0.10362694300518134,0.09562838737808847,
gcn,test,193,20,173,0.10362694300518134,0.45077720207253885,0.5609826589595376,0.12280701754385964,0.7,0.208955223880597,0.6092485549132949,0.401281102610824,0.2432637454157966,
hand_weighted_linear,test,193,20,173,0.10362694300518134,0.30569948186528495,0.5021676300578035,0.10416666666666667,0.75,0.18292682926829268,0.6135838150289018,0.3881876620650049,0.2941303897739322,
lightgbm,test,193,20,173,0.10362694300518134,0.917098445595855,0.6442196531791907,0.75,0.3,0.42857142857142855,0.6595375722543353,0.35509454975082094,0.08046397721515777,
lightgbm_lags,test,193,20,173,0.10362694300518134,0.9067357512953368,0.6384393063583815,0.6,0.3,0.4,0.6382947976878613,0.3230803270718204,0.08805921566632995,
logistic_regression,test,193,20,173,0.10362694300518134,0.38341968911917096,0.5676300578034682,0.12213740458015267,0.8,0.2119205298013245,0.650578034682081,0.41251696365750373,0.3533710247566638,
random_forest,test,193,20,173,0.10362694300518134,0.8549222797927462,0.5653179190751445,0.25,0.2,0.2222222222222222,0.6384393063583814,0.2139402702211192,0.12863723208728267,
tgn,test,193,20,173,0.10362694300518134,0.8911917098445595,0.6297687861271676,0.46153846153846156,0.3,0.36363636363636365,0.6346820809248555,0.40103223553331524,0.21200435841911838,
tgn_no_memory,test,193,20,173,0.10362694300518134,0.8860103626943006,0.626878612716763,0.42857142857142855,0.3,0.35294117647058826,0.695664739884393,0.4192478684830738,0.21389675291774407,
