model,split,n,mae,rmse,r2,pearson_r,spearman_r,directional_accuracy,note
gcn,train,234,0.12813151732049077,0.17761104842926978,0.17754403329046586,0.46804401047127486,0.4347126711294368,0.6837606837606838,
lightgbm,train,234,0.036165461577145785,0.05240132265188564,0.9284092038776832,0.9698989855051997,0.9663161542441976,0.9273504273504274,
lightgbm_lags,train,234,0.019472689953852665,0.02845115158850852,0.9788956299634476,0.9918771696441441,0.9916495156747192,0.9786324786324786,
random_forest,train,234,0.0793354813654996,0.1119992772746356,0.6729582980218198,0.8596376889638357,0.8403068212948591,0.8290598290598291,
ridge_regression,train,234,0.12768110478053749,0.17565909357890322,0.19552237657042004,0.44218193637521286,0.44489602869659495,0.6837606837606838,
tgn,train,234,0.12227879095673073,0.1698722545095165,0.24765402610203258,0.5123208340535738,0.5059343602855612,0.7264957264957265,
tgn_no_memory,train,234,0.12187810904045666,0.16948613729230694,0.25107028251890895,0.5218284953852171,0.5224967161411324,0.7307692307692307,
train_median,train,234,0.14463109879962985,0.19601579182707046,-0.0017395403410713772,1.7563809818435592e-17,,0.6068376068376068,
gcn,validation,216,0.1292821377079505,0.17628472664046468,0.014260437627301448,0.19005206800260968,0.19126805510901534,0.6111111111111112,
lightgbm,validation,216,0.15348023838311683,0.21546840799065792,-0.47265163092720663,0.09532081811879516,0.11147423272245777,0.5787037037037037,
lightgbm_lags,validation,216,0.12994440753635564,0.1806746242637413,-0.03544524352755807,0.2854209252903053,0.29959975053283183,0.6666666666666666,
random_forest,validation,216,0.13720997466677531,0.1938497438356543,-0.19196438689637407,0.09720376795508873,0.15965072199643332,0.6157407407407407,
ridge_regression,validation,216,0.13217468209728717,0.1776167156730884,-0.0006921373495116789,0.23810985402507753,0.22237940437490322,0.6712962962962963,
tgn,validation,216,0.12423065503214646,0.17269461848996387,0.0540015545875584,0.24422819423898726,0.2536455542457043,0.6620370370370371,
tgn_no_memory,validation,216,0.12806510404779045,0.17631455158672082,0.013926862313810573,0.1598600482576361,0.20417842555877064,0.6620370370370371,
train_median,validation,216,0.16773393157971647,0.2101515161455059,-0.40087012040723136,,,0.3148148148148148,N/A - correlation is undefined for a constant series
gcn,test,193,0.13950950461391534,0.1974293624991301,0.3259887052625988,0.6950054288174075,0.35439913902688364,0.6113989637305699,
lightgbm,test,193,0.18027366814107854,0.25914091973922604,-0.1612231360300891,0.12266393150336434,0.11404784162334235,0.533678756476684,
lightgbm_lags,test,193,0.15704728738234475,0.22681428109900842,0.11042108569647247,0.34416175226842655,0.25982481819174064,0.5544041450777202,
random_forest,test,193,0.16099320944406867,0.23542395677851843,0.04160398850015268,0.2394347497165133,0.15323301531857217,0.533678756476684,
ridge_regression,test,193,0.14528133857543457,0.1940500291270404,0.34886489109201546,0.6988401964020002,0.3659137829325745,0.5492227979274611,
tgn,test,193,0.14639770036075903,0.19470776019727146,0.3444433763539948,0.7010898639872991,0.25621418108417193,0.538860103626943,
tgn_no_memory,test,193,0.14797346849945117,0.21105907843044242,0.22971442865513636,0.6231627074718666,0.2287062342993244,0.5440414507772021,
train_median,test,193,0.16465627979504271,0.25103903523989957,-0.08974830668089462,,,0.48186528497409326,N/A - correlation is undefined for a constant series
