setup,task,model,n,rmse,r2,mae,average_precision,roc_auc,f1
country_month,classification,constant_prevalence,193,,,,0.1036269430051813,0.5,0.0
country_month,classification,gcn,193,,,,0.401281102610824,0.6092485549132949,0.208955223880597
country_month,classification,hand_weighted_linear,193,,,,0.3881876620650049,0.6135838150289018,0.1829268292682926
country_month,classification,lightgbm,193,,,,0.3550945497508209,0.6595375722543353,0.4285714285714285
country_month,classification,lightgbm_lags,193,,,,0.3230803270718204,0.6382947976878613,0.4
country_month,classification,logistic_regression,193,,,,0.4125169636575037,0.650578034682081,0.2119205298013245
country_month,classification,random_forest,193,,,,0.2139402702211192,0.6384393063583814,0.2222222222222222
country_month,classification,tgn,193,,,,0.4010322355333152,0.6346820809248555,0.3636363636363636
country_month,classification,tgn_no_memory,193,,,,0.4192478684830738,0.695664739884393,0.3529411764705882
pair_pooled,classification,constant_prevalence,3179,,,,0.2604592639194715,0.5,0.0
pair_pooled,classification,gcn,3179,,,,0.3017206838100066,0.5581693061026554,0.411419831761407
pair_pooled,classification,lightgbm,3179,,,,0.3080635723954701,0.5723548618431462,0.3235653235653236
pair_pooled,classification,logistic_regression,3179,,,,0.3245942254491664,0.6075752532070843,0.4406357120598317
pair_pooled,classification,mlp,3179,,,,0.3204234125035193,0.589600581107433,0.4133099824868651
pair_pooled,classification,random_forest,3179,,,,0.3199574830844911,0.5905319352233709,0.3947623666343356
pair_pooled,classification,tgn,3179,,,,0.298120656749276,0.5470793597955028,0.4132767656600948
pair_pooled,classification,tgn_no_memory,3179,,,,0.3062605840540814,0.56545806389305,0.4132767656600948
country_month,regression,gcn,193,0.1974293624991301,0.3259887052625988,0.1395095046139153,,,
country_month,regression,lightgbm,193,0.259140919739226,-0.1612231360300891,0.1802736681410785,,,
country_month,regression,lightgbm_lags,193,0.2268142810990084,0.1104210856964724,0.1570472873823447,,,
country_month,regression,random_forest,193,0.2354239567785184,0.0416039885001526,0.1609932094440686,,,
country_month,regression,ridge_regression,193,0.1940500291270404,0.3488648910920154,0.1452813385754345,,,
country_month,regression,tgn,193,0.1947077601972714,0.3444433763539948,0.146397700360759,,,
country_month,regression,tgn_no_memory,193,0.2110590784304424,0.2297144286551363,0.1479734684994511,,,
country_month,regression,train_median,193,0.2510390352398995,-0.0897483066808946,0.1646562797950427,,,
pair_pooled,regression,gcn,3179,2.1724113536138545,-0.017825357118546,0.4673597527105027,,,
pair_pooled,regression,lightgbm,3179,2.2234100611748984,-0.0661744520821554,0.6968258958801187,,,
pair_pooled,regression,mlp,3179,2.1572122168964363,-0.0036328801121321,0.4935151040241862,,,
pair_pooled,regression,random_forest,3179,2.2405840656894007,-0.0827086954526534,0.6404987226837474,,,
pair_pooled,regression,ridge_regression,3179,2.173036448761115,-0.0184111846845436,0.7051446706677194,,,
pair_pooled,regression,tgn,3179,2.167175654860681,-0.0129251753578112,0.4733557531717254,,,
pair_pooled,regression,tgn_no_memory,3179,2.163881892103684,-0.0098485443879587,0.4677166888891892,,,
pair_pooled,regression,train_median,3179,2.1578694191842094,-0.0042444938355354,0.4762070886225896,,,
