model,split,n,positive,negative,prevalence,accuracy,balanced_accuracy,precision,recall,f1,roc_auc,average_precision,brier_score,note
constant_prevalence,train,3978,774,3204,0.19457013574660634,0.8054298642533937,0.5,0.0,0.0,0.0,0.5,0.19457013574660634,0.1567125980221535,
gcn,train,3978,774,3204,0.19457013574660634,0.5485168426344897,0.632026101094562,0.2689873417721519,0.7687338501291989,0.3985264567983925,0.6825455583621249,0.31980818366103736,0.26589548608529434,
lightgbm,train,3978,774,3204,0.19457013574660634,0.9089994972347913,0.9435081148564295,0.6813380281690141,1.0,0.8104712041884817,0.9919117575898344,0.9633497525797666,0.07814740947227268,
logistic_regression,train,3978,774,3204,0.19457013574660634,0.6566113624937154,0.6486659117963012,0.31218274111675126,0.6356589147286822,0.4187234042553192,0.697008664879495,0.3327328951546341,0.22166677831994042,
mlp,train,3978,774,3204,0.19457013574660634,0.32302664655605834,0.5630861132886218,0.21771109149749926,0.9560723514211886,0.35466091540857897,0.6863765657914687,0.3186002709112129,0.28408162340479093,
random_forest,train,3978,774,3204,0.19457013574660634,0.8217697335344394,0.8506518015271608,0.5245283018867924,0.8979328165374677,0.6622201048118151,0.9356650440179748,0.82348770265906,0.1386839921401899,
tgn,train,3978,774,3204,0.19457013574660634,0.19457013574660634,0.5,0.19457013574660634,1.0,0.32575757575757575,0.602294209111995,0.2648174611627576,0.28854736551965066,
tgn_no_memory,train,3978,774,3204,0.19457013574660634,0.19457013574660634,0.5,0.19457013574660634,1.0,0.32575757575757575,0.6372775309932351,0.2929762239032522,0.2774939145083222,
constant_prevalence,validation,3643,1032,2611,0.2832830085094702,0.7167169914905298,0.5,0.0,0.0,0.0,0.5,0.2832830085094702,0.2109037193931337,
gcn,validation,3643,1032,2611,0.2832830085094702,0.2959099643151249,0.5020699173740198,0.2841453111799493,0.9777131782945736,0.4403229325769147,0.5733353819113529,0.3423833098270273,0.36962149388765236,
lightgbm,validation,3643,1032,2611,0.2832830085094702,0.6587976942080702,0.5750354789961374,0.3943943943943944,0.3817829457364341,0.3879862136878385,0.6104354267425531,0.37261484696386526,0.2234648148371506,
logistic_regression,validation,3643,1032,2611,0.2832830085094702,0.4188855339006313,0.5550449573806703,0.3115665161514415,0.8691860465116279,0.45870621324469446,0.6118360306277258,0.3622958342771688,0.3255991643232648,
mlp,validation,3643,1032,2611,0.2832830085094702,0.28410650562723033,0.4999884953045998,0.2832783278327833,0.998062015503876,0.4413024850042845,0.6078062327244009,0.3653644036009295,0.3000103357490767,
random_forest,validation,3643,1032,2611,0.2832830085094702,0.6148778479275323,0.5980146235812113,0.37836065573770494,0.5591085271317829,0.45131012905748924,0.6232509151799632,0.3764312087999296,0.23210866795835297,
tgn,validation,3643,1032,2611,0.2832830085094702,0.2832830085094702,0.5,0.2832830085094702,1.0,0.44149732620320853,0.5836981435132816,0.3561631078066214,0.2745177865943701,
tgn_no_memory,validation,3643,1032,2611,0.2832830085094702,0.28300850947021683,0.499515503875969,0.2830862163646348,0.999031007751938,0.4411638853230638,0.5734847573919524,0.34188428760907613,0.2681313454758798,
constant_prevalence,test,3179,828,2351,0.26045926391947155,0.7395407360805285,0.5,0.0,0.0,0.0,0.5,0.26045926391947155,0.19696161296937884,
gcn,test,3179,828,2351,0.26045926391947155,0.2736709657124882,0.5007173943866008,0.2607431340872375,0.9746376811594203,0.41141983176140706,0.5581693061026554,0.3017206838100066,0.37204945419783203,
lightgbm,test,3179,828,2351,0.26045926391947155,0.651462724127084,0.5441160303869049,0.3271604938271605,0.32004830917874394,0.3235653235653236,0.5723548618431462,0.3080635723954701,0.22674241800656555,
logistic_regression,test,3179,828,2351,0.26045926391947155,0.43535703051273983,0.5709136517095202,0.29693406131877365,0.8538647342995169,0.4406357120598317,0.6075752532070843,0.3245942254491664,0.33218001719282136,
mlp,test,3179,828,2351,0.26045926391947155,0.2623466498899025,0.5004936741894188,0.2606500473335437,0.9975845410628019,0.4133099824868651,0.589600581107433,0.3204234125035193,0.30436323591238607,
random_forest,test,3179,828,2351,0.26045926391947155,0.6074237181503618,0.5698903437123066,0.32982171799027554,0.4915458937198068,0.3947623666343356,0.5905319352233709,0.3199574830844911,0.23552253489658814,
tgn,test,3179,828,2351,0.26045926391947155,0.26045926391947155,0.5,0.26045926391947155,1.0,0.41327676566009486,0.5470793597955028,0.29812065674927607,0.2789594409550414,
tgn_no_memory,test,3179,828,2351,0.26045926391947155,0.26045926391947155,0.5,0.26045926391947155,1.0,0.41327676566009486,0.56545806389305,0.3062605840540814,0.27179927479773036,
