model,split,month,source,destination,target,score
gcn,train,2021-12,country_203,country_344,1.0,0.8016639947891235
gcn,train,2021-12,country_203,country_372,0.0,0.8840392827987671
gcn,train,2021-12,country_203,country_380,0.0,0.7972071766853333
gcn,train,2021-12,country_203,country_cn,0.0,0.6643181443214417
gcn,train,2021-12,country_203,country_de,0.0,0.6530296802520752
gcn,train,2021-12,country_203,country_fr,1.0,0.6841546297073364
gcn,train,2021-12,country_203,country_gb,1.0,0.6943541169166565
gcn,train,2021-12,country_203,country_in,1.0,0.702189564704895
gcn,train,2021-12,country_203,country_jp,0.0,0.6699400544166565
gcn,train,2021-12,country_203,country_kr,1.0,0.7095101475715637
gcn,train,2021-12,country_203,country_mx,0.0,0.6741248369216919
gcn,train,2021-12,country_203,country_my,1.0,0.6787547469139099
gcn,train,2021-12,country_203,country_ph,1.0,0.6711877584457397
gcn,train,2021-12,country_203,country_sg,1.0,0.6657848358154297
gcn,train,2021-12,country_203,country_th,1.0,0.6831659078598022
gcn,train,2021-12,country_203,country_us,0.0,0.6363127827644348
gcn,train,2021-12,country_203,country_vn,0.0,0.6727014780044556
gcn,train,2021-12,country_344,country_203,0.0,0.7889248728752136
gcn,train,2021-12,country_344,country_372,0.0,0.875348687171936
gcn,train,2021-12,country_344,country_380,0.0,0.7887165546417236
gcn,train,2021-12,country_344,country_cn,1.0,0.6367284059524536
gcn,train,2021-12,country_344,country_de,0.0,0.6351518630981445
gcn,train,2021-12,country_344,country_fr,0.0,0.6606709957122803
gcn,train,2021-12,country_344,country_gb,0.0,0.6765419244766235
gcn,train,2021-12,country_344,country_in,0.0,0.654568612575531
gcn,train,2021-12,country_344,country_jp,0.0,0.6430293917655945
gcn,train,2021-12,country_344,country_kr,0.0,0.6700572967529297
gcn,train,2021-12,country_344,country_mx,0.0,0.6299043893814087
gcn,train,2021-12,country_344,country_my,0.0,0.6525100469589233
gcn,train,2021-12,country_344,country_ph,0.0,0.637842059135437
gcn,train,2021-12,country_344,country_sg,0.0,0.631683886051178
gcn,train,2021-12,country_344,country_th,0.0,0.6452630162239075
gcn,train,2021-12,country_344,country_us,0.0,0.608889102935791
gcn,train,2021-12,country_344,country_vn,0.0,0.6410956978797913
gcn,train,2021-12,country_372,country_203,0.0,0.8781205415725708
gcn,train,2021-12,country_372,country_344,0.0,0.8768166899681091
gcn,train,2021-12,country_372,country_380,1.0,0.8756328225135803
gcn,train,2021-12,country_372,country_cn,0.0,0.8124445080757141
gcn,train,2021-12,country_372,country_de,0.0,0.8144810199737549
gcn,train,2021-12,country_372,country_fr,0.0,0.823172390460968
gcn,train,2021-12,country_372,country_gb,0.0,0.8294803500175476
gcn,train,2021-12,country_372,country_in,1.0,0.823783278465271
gcn,train,2021-12,country_372,country_jp,0.0,0.8131615519523621
gcn,train,2021-12,country_372,country_kr,0.0,0.8382726907730103
gcn,train,2021-12,country_372,country_mx,1.0,0.8220821022987366
gcn,train,2021-12,country_372,country_my,0.0,0.8220474123954773
gcn,train,2021-12,country_372,country_ph,0.0,0.8190233707427979
gcn,train,2021-12,country_372,country_sg,0.0,0.8149607181549072
gcn,train,2021-12,country_372,country_th,1.0,0.8204329013824463
gcn,train,2021-12,country_372,country_us,1.0,0.7951869368553162
gcn,train,2021-12,country_372,country_vn,0.0,0.8120586276054382
gcn,train,2021-12,country_380,country_203,1.0,0.7744402289390564
gcn,train,2021-12,country_380,country_344,0.0,0.7756336331367493
gcn,train,2021-12,country_380,country_372,0.0,0.8713570237159729
gcn,train,2021-12,country_380,country_cn,0.0,0.6243280172348022
gcn,train,2021-12,country_380,country_de,0.0,0.6154935359954834
gcn,train,2021-12,country_380,country_fr,0.0,0.6414029002189636
gcn,train,2021-12,country_380,country_gb,0.0,0.6626570820808411
gcn,train,2021-12,country_380,country_in,0.0,0.6617133021354675
gcn,train,2021-12,country_380,country_jp,0.0,0.6259355545043945
gcn,train,2021-12,country_380,country_kr,1.0,0.6689775586128235
gcn,train,2021-12,country_380,country_mx,0.0,0.6376487016677856
gcn,train,2021-12,country_380,country_my,0.0,0.6468465924263
gcn,train,2021-12,country_380,country_ph,0.0,0.6322267055511475
gcn,train,2021-12,country_380,country_sg,0.0,0.6203087568283081
gcn,train,2021-12,country_380,country_th,1.0,0.6376778483390808
gcn,train,2021-12,country_380,country_us,0.0,0.5853993892669678
gcn,train,2021-12,country_380,country_vn,0.0,0.6404111385345459
gcn,train,2021-12,country_cn,country_203,0.0,0.4933464825153351
gcn,train,2021-12,country_cn,country_344,0.0,0.4880928099155426
gcn,train,2021-12,country_cn,country_372,0.0,0.7262691855430603
gcn,train,2021-12,country_cn,country_380,0.0,0.5031834840774536
gcn,train,2021-12,country_cn,country_de,0.0,0.3118716776371002
gcn,train,2021-12,country_cn,country_fr,0.0,0.33497127890586853
gcn,train,2021-12,country_cn,country_gb,0.0,0.3545050024986267
gcn,train,2021-12,country_cn,country_in,0.0,0.34140390157699585
gcn,train,2021-12,country_cn,country_jp,0.0,0.3302132785320282
gcn,train,2021-12,country_cn,country_kr,0.0,0.33260679244995117
gcn,train,2021-12,country_cn,country_mx,0.0,0.32862037420272827
gcn,train,2021-12,country_cn,country_my,0.0,0.3398912847042084
gcn,train,2021-12,country_cn,country_ph,0.0,0.32895582914352417
gcn,train,2021-12,country_cn,country_sg,0.0,0.32578808069229126
