model,split,month,source,destination,target,score
lightgbm,train,2021-12,country_203,country_344,1.0,0.7759736535506684
lightgbm,train,2022-01,country_203,country_344,1.0,0.8627283212282566
lightgbm,train,2022-02,country_203,country_344,1.0,0.8391457593430746
lightgbm,train,2022-03,country_203,country_344,1.0,0.802124036796667
lightgbm,train,2022-04,country_203,country_344,1.0,0.8086105831251587
lightgbm,train,2022-05,country_203,country_344,1.0,0.7509004432191245
lightgbm,train,2022-06,country_203,country_344,1.0,0.781409101896259
lightgbm,train,2022-07,country_203,country_344,1.0,0.7138571475843717
lightgbm,train,2022-08,country_203,country_344,0.0,0.5608142748850294
lightgbm,train,2022-09,country_203,country_344,0.0,0.6434631947805777
lightgbm,train,2022-10,country_203,country_344,1.0,0.6226362579359418
lightgbm,train,2022-11,country_203,country_344,0.0,0.4097260831557484
lightgbm,train,2022-12,country_203,country_344,0.0,0.4688117242414321
lightgbm,train,2021-12,country_203,country_372,0.0,0.6792746355485935
lightgbm,train,2022-01,country_203,country_372,1.0,0.657936777569268
lightgbm,train,2022-02,country_203,country_372,1.0,0.7159637669064158
lightgbm,train,2022-03,country_203,country_372,1.0,0.7339683309137004
lightgbm,train,2022-04,country_203,country_372,1.0,0.7807959498934607
lightgbm,train,2022-05,country_203,country_372,0.0,0.6471601849399352
lightgbm,train,2022-06,country_203,country_372,0.0,0.4481721678742125
lightgbm,train,2022-07,country_203,country_372,0.0,0.6556755728944716
lightgbm,train,2022-08,country_203,country_372,1.0,0.6967781103184413
lightgbm,train,2022-09,country_203,country_372,1.0,0.8524480594429221
lightgbm,train,2022-10,country_203,country_372,1.0,0.8036684511658923
lightgbm,train,2022-11,country_203,country_372,0.0,0.5803503362724701
lightgbm,train,2022-12,country_203,country_372,0.0,0.4677889648971854
lightgbm,train,2021-12,country_203,country_380,0.0,0.2623597953548692
lightgbm,train,2022-01,country_203,country_380,0.0,0.5830235234026001
lightgbm,train,2022-02,country_203,country_380,0.0,0.29403573332641847
lightgbm,train,2022-03,country_203,country_380,0.0,0.3805733063528302
lightgbm,train,2022-04,country_203,country_380,0.0,0.5972223654952415
lightgbm,train,2022-05,country_203,country_380,0.0,0.3243487947845222
lightgbm,train,2022-06,country_203,country_380,0.0,0.30804905612404143
lightgbm,train,2022-07,country_203,country_380,0.0,0.5434018544437057
lightgbm,train,2022-08,country_203,country_380,0.0,0.41370011666303963
lightgbm,train,2022-09,country_203,country_380,1.0,0.7603298525976058
lightgbm,train,2022-10,country_203,country_380,0.0,0.28469956204577107
lightgbm,train,2022-11,country_203,country_380,0.0,0.309682144327093
lightgbm,train,2022-12,country_203,country_380,0.0,0.2614028871643051
lightgbm,train,2021-12,country_203,country_cn,0.0,0.6003043521793651
lightgbm,train,2022-01,country_203,country_cn,0.0,0.4793083388199032
lightgbm,train,2022-02,country_203,country_cn,1.0,0.8490809876388148
lightgbm,train,2022-03,country_203,country_cn,0.0,0.5066301545959824
lightgbm,train,2022-04,country_203,country_cn,0.0,0.5194414602660602
lightgbm,train,2022-05,country_203,country_cn,0.0,0.4577511091295985
lightgbm,train,2022-06,country_203,country_cn,1.0,0.724557088358612
lightgbm,train,2022-07,country_203,country_cn,0.0,0.5429682505574424
lightgbm,train,2022-08,country_203,country_cn,0.0,0.4302133802271707
lightgbm,train,2022-09,country_203,country_cn,0.0,0.754906542061901
lightgbm,train,2022-10,country_203,country_cn,1.0,0.7902266293377219
lightgbm,train,2022-11,country_203,country_cn,0.0,0.632345588209686
lightgbm,train,2022-12,country_203,country_cn,1.0,0.8795733897663257
lightgbm,train,2021-12,country_203,country_de,0.0,0.02620361269661635
lightgbm,train,2022-01,country_203,country_de,0.0,0.030859735690537026
lightgbm,train,2022-02,country_203,country_de,0.0,0.048044857220416265
lightgbm,train,2022-03,country_203,country_de,1.0,0.7145813393599215
