model,split,month,source,destination,target,score
logistic_regression,train,2021-12,country_203,country_344,1.0,0.6884042620658875
logistic_regression,train,2022-01,country_203,country_344,1.0,0.668344259262085
logistic_regression,train,2022-02,country_203,country_344,1.0,0.7844105362892151
logistic_regression,train,2022-03,country_203,country_344,1.0,0.7304114699363708
logistic_regression,train,2022-04,country_203,country_344,1.0,0.73285973072052
logistic_regression,train,2022-05,country_203,country_344,1.0,0.7671040296554565
logistic_regression,train,2022-06,country_203,country_344,1.0,0.7436772584915161
logistic_regression,train,2022-07,country_203,country_344,1.0,0.8472191095352173
logistic_regression,train,2022-08,country_203,country_344,0.0,0.7938318252563477
logistic_regression,train,2022-09,country_203,country_344,0.0,0.7815062403678894
logistic_regression,train,2022-10,country_203,country_344,1.0,0.8032394051551819
logistic_regression,train,2022-11,country_203,country_344,0.0,0.851093590259552
logistic_regression,train,2022-12,country_203,country_344,0.0,0.7963441610336304
logistic_regression,train,2021-12,country_203,country_372,0.0,0.8602297902107239
logistic_regression,train,2022-01,country_203,country_372,1.0,0.752892255783081
logistic_regression,train,2022-02,country_203,country_372,1.0,0.7501154541969299
logistic_regression,train,2022-03,country_203,country_372,1.0,0.7606186866760254
logistic_regression,train,2022-04,country_203,country_372,1.0,0.7925843596458435
logistic_regression,train,2022-05,country_203,country_372,0.0,0.7193983793258667
logistic_regression,train,2022-06,country_203,country_372,0.0,0.8010092377662659
logistic_regression,train,2022-07,country_203,country_372,0.0,0.842739999294281
logistic_regression,train,2022-08,country_203,country_372,1.0,0.7352693676948547
logistic_regression,train,2022-09,country_203,country_372,1.0,0.839975118637085
logistic_regression,train,2022-10,country_203,country_372,1.0,0.904603123664856
logistic_regression,train,2022-11,country_203,country_372,0.0,0.8573326468467712
logistic_regression,train,2022-12,country_203,country_372,0.0,0.8362836241722107
logistic_regression,train,2021-12,country_203,country_380,0.0,0.6234825253486633
logistic_regression,train,2022-01,country_203,country_380,0.0,0.6143538951873779
logistic_regression,train,2022-02,country_203,country_380,0.0,0.6735420227050781
logistic_regression,train,2022-03,country_203,country_380,0.0,0.6509336233139038
logistic_regression,train,2022-04,country_203,country_380,0.0,0.7194059491157532
logistic_regression,train,2022-05,country_203,country_380,0.0,0.7055548429489136
logistic_regression,train,2022-06,country_203,country_380,0.0,0.5547058582305908
logistic_regression,train,2022-07,country_203,country_380,0.0,0.7261693477630615
logistic_regression,train,2022-08,country_203,country_380,0.0,0.722210705280304
logistic_regression,train,2022-09,country_203,country_380,1.0,0.7453320622444153
logistic_regression,train,2022-10,country_203,country_380,0.0,0.7675668001174927
logistic_regression,train,2022-11,country_203,country_380,0.0,0.751800000667572
logistic_regression,train,2022-12,country_203,country_380,0.0,0.7748651504516602
logistic_regression,train,2021-12,country_203,country_cn,0.0,0.5502694249153137
logistic_regression,train,2022-01,country_203,country_cn,0.0,0.5295872688293457
logistic_regression,train,2022-02,country_203,country_cn,1.0,0.6392168998718262
logistic_regression,train,2022-03,country_203,country_cn,0.0,0.6312788724899292
logistic_regression,train,2022-04,country_203,country_cn,0.0,0.6163811087608337
logistic_regression,train,2022-05,country_203,country_cn,0.0,0.637992262840271
logistic_regression,train,2022-06,country_203,country_cn,1.0,0.5864455103874207
logistic_regression,train,2022-07,country_203,country_cn,0.0,0.7240720987319946
logistic_regression,train,2022-08,country_203,country_cn,0.0,0.6596647500991821
logistic_regression,train,2022-09,country_203,country_cn,0.0,0.6484503746032715
logistic_regression,train,2022-10,country_203,country_cn,1.0,0.7332492470741272
logistic_regression,train,2022-11,country_203,country_cn,0.0,0.704448401927948
logistic_regression,train,2022-12,country_203,country_cn,1.0,0.6378679871559143
logistic_regression,train,2021-12,country_203,country_de,0.0,0.41174593567848206
logistic_regression,train,2022-01,country_203,country_de,0.0,0.4796067476272583
logistic_regression,train,2022-02,country_203,country_de,0.0,0.42797261476516724
logistic_regression,train,2022-03,country_203,country_de,1.0,0.4774917662143707
logistic_regression,train,2022-04,country_203,country_de,1.0,0.537474513053894
logistic_regression,train,2022-05,country_203,country_de,0.0,0.517544686794281
logistic_regression,train,2022-06,country_203,country_de,1.0,0.46623489260673523
logistic_regression,train,2022-07,country_203,country_de,0.0,0.6501349806785583
logistic_regression,train,2022-08,country_203,country_de,0.0,0.5215281844139099
logistic_regression,train,2022-09,country_203,country_de,0.0,0.6062256097793579
logistic_regression,train,2022-10,country_203,country_de,0.0,0.6084263920783997
logistic_regression,train,2022-11,country_203,country_de,1.0,0.5998184680938721
logistic_regression,train,2022-12,country_203,country_de,0.0,0.6608586311340332
logistic_regression,train,2021-12,country_203,country_fr,1.0,0.5324066281318665
logistic_regression,train,2022-01,country_203,country_fr,1.0,0.6084568500518799
logistic_regression,train,2022-02,country_203,country_fr,1.0,0.5753574967384338
logistic_regression,train,2022-03,country_203,country_fr,1.0,0.639761209487915
logistic_regression,train,2022-04,country_203,country_fr,1.0,0.658849835395813
logistic_regression,train,2022-05,country_203,country_fr,1.0,0.6240319609642029
logistic_regression,train,2022-06,country_203,country_fr,1.0,0.6405698657035828
logistic_regression,train,2022-07,country_203,country_fr,1.0,0.7284520864486694
