model,split,month,source,destination,target,score
mlp,train,2021-12,country_203,country_344,1.0,0.675581693649292
mlp,train,2022-01,country_203,country_344,1.0,0.6289399862289429
mlp,train,2022-02,country_203,country_344,1.0,0.6881903409957886
mlp,train,2022-03,country_203,country_344,1.0,0.6486381888389587
mlp,train,2022-04,country_203,country_344,1.0,0.6303658485412598
mlp,train,2022-05,country_203,country_344,1.0,0.6443068385124207
mlp,train,2022-06,country_203,country_344,1.0,0.6504972577095032
mlp,train,2022-07,country_203,country_344,1.0,0.6615626811981201
mlp,train,2022-08,country_203,country_344,0.0,0.6503713726997375
mlp,train,2022-09,country_203,country_344,0.0,0.6784886121749878
mlp,train,2022-10,country_203,country_344,1.0,0.6486891508102417
mlp,train,2022-11,country_203,country_344,0.0,0.6911172866821289
mlp,train,2022-12,country_203,country_344,0.0,0.6732450127601624
mlp,train,2021-12,country_203,country_372,0.0,0.7577832341194153
mlp,train,2022-01,country_203,country_372,1.0,0.6604644656181335
mlp,train,2022-02,country_203,country_372,1.0,0.6710800528526306
mlp,train,2022-03,country_203,country_372,1.0,0.6918498873710632
mlp,train,2022-04,country_203,country_372,1.0,0.6640207171440125
mlp,train,2022-05,country_203,country_372,0.0,0.6494284868240356
mlp,train,2022-06,country_203,country_372,0.0,0.6743654608726501
mlp,train,2022-07,country_203,country_372,0.0,0.6610922813415527
mlp,train,2022-08,country_203,country_372,1.0,0.6762418150901794
mlp,train,2022-09,country_203,country_372,1.0,0.6934218406677246
mlp,train,2022-10,country_203,country_372,1.0,0.7320283651351929
mlp,train,2022-11,country_203,country_372,0.0,0.6960399150848389
mlp,train,2022-12,country_203,country_372,0.0,0.6881833672523499
mlp,train,2021-12,country_203,country_380,0.0,0.6452093720436096
mlp,train,2022-01,country_203,country_380,0.0,0.6110517978668213
mlp,train,2022-02,country_203,country_380,0.0,0.6483505964279175
mlp,train,2022-03,country_203,country_380,0.0,0.6232979893684387
mlp,train,2022-04,country_203,country_380,0.0,0.6299012899398804
mlp,train,2022-05,country_203,country_380,0.0,0.6144391894340515
mlp,train,2022-06,country_203,country_380,0.0,0.6148057579994202
mlp,train,2022-07,country_203,country_380,0.0,0.6205704212188721
mlp,train,2022-08,country_203,country_380,0.0,0.6228862404823303
mlp,train,2022-09,country_203,country_380,1.0,0.6577314138412476
mlp,train,2022-10,country_203,country_380,0.0,0.6552025079727173
mlp,train,2022-11,country_203,country_380,0.0,0.6372753977775574
mlp,train,2022-12,country_203,country_380,0.0,0.6639367341995239
mlp,train,2021-12,country_203,country_cn,0.0,0.6355074644088745
mlp,train,2022-01,country_203,country_cn,0.0,0.5931685566902161
mlp,train,2022-02,country_203,country_cn,1.0,0.6545865535736084
mlp,train,2022-03,country_203,country_cn,0.0,0.6349232196807861
mlp,train,2022-04,country_203,country_cn,0.0,0.615033745765686
mlp,train,2022-05,country_203,country_cn,0.0,0.5940329432487488
mlp,train,2022-06,country_203,country_cn,1.0,0.6133399605751038
mlp,train,2022-07,country_203,country_cn,0.0,0.6122148633003235
mlp,train,2022-08,country_203,country_cn,0.0,0.6297728419303894
mlp,train,2022-09,country_203,country_cn,0.0,0.644698977470398
mlp,train,2022-10,country_203,country_cn,1.0,0.6568585634231567
mlp,train,2022-11,country_203,country_cn,0.0,0.6527358293533325
mlp,train,2022-12,country_203,country_cn,1.0,0.6435394883155823
mlp,train,2021-12,country_203,country_de,0.0,0.5959920287132263
mlp,train,2022-01,country_203,country_de,0.0,0.5812771916389465
mlp,train,2022-02,country_203,country_de,0.0,0.5700787305831909
mlp,train,2022-03,country_203,country_de,1.0,0.6051544547080994
mlp,train,2022-04,country_203,country_de,1.0,0.6022965908050537
mlp,train,2022-05,country_203,country_de,0.0,0.566696286201477
mlp,train,2022-06,country_203,country_de,1.0,0.5855198502540588
mlp,train,2022-07,country_203,country_de,0.0,0.6047987341880798
mlp,train,2022-08,country_203,country_de,0.0,0.6092705726623535
mlp,train,2022-09,country_203,country_de,0.0,0.630516529083252
mlp,train,2022-10,country_203,country_de,0.0,0.6200892329216003
mlp,train,2022-11,country_203,country_de,1.0,0.6224420070648193
mlp,train,2022-12,country_203,country_de,0.0,0.6421070098876953
mlp,train,2021-12,country_203,country_fr,1.0,0.6133626103401184
mlp,train,2022-01,country_203,country_fr,1.0,0.6147063374519348
mlp,train,2022-02,country_203,country_fr,1.0,0.6165392398834229
mlp,train,2022-03,country_203,country_fr,1.0,0.6554309725761414
mlp,train,2022-04,country_203,country_fr,1.0,0.639604389667511
mlp,train,2022-05,country_203,country_fr,1.0,0.5968456268310547
mlp,train,2022-06,country_203,country_fr,1.0,0.6334289312362671
mlp,train,2022-07,country_203,country_fr,1.0,0.6164436340332031
mlp,train,2022-08,country_203,country_fr,0.0,0.6455265283584595
mlp,train,2022-09,country_203,country_fr,0.0,0.6585417985916138
mlp,train,2022-10,country_203,country_fr,0.0,0.6374503970146179
mlp,train,2022-11,country_203,country_fr,0.0,0.6516674160957336
mlp,train,2022-12,country_203,country_fr,0.0,0.6906105875968933
mlp,train,2021-12,country_203,country_gb,1.0,0.612467348575592
mlp,train,2022-01,country_203,country_gb,1.0,0.6201004981994629
mlp,train,2022-02,country_203,country_gb,1.0,0.6530188322067261
mlp,train,2022-03,country_203,country_gb,1.0,0.6613118052482605
mlp,train,2022-04,country_203,country_gb,1.0,0.6187771558761597
mlp,train,2022-05,country_203,country_gb,1.0,0.6035006642341614
mlp,train,2022-06,country_203,country_gb,1.0,0.6340513825416565
mlp,train,2022-07,country_203,country_gb,1.0,0.6193558573722839
mlp,train,2022-08,country_203,country_gb,0.0,0.6475908160209656
mlp,train,2022-09,country_203,country_gb,1.0,0.6723822355270386
mlp,train,2022-10,country_203,country_gb,1.0,0.6952863931655884
mlp,train,2022-11,country_203,country_gb,1.0,0.674542248249054
mlp,train,2022-12,country_203,country_gb,0.0,0.6878244876861572
mlp,train,2021-12,country_203,country_in,1.0,0.6612485647201538
mlp,train,2022-01,country_203,country_in,1.0,0.669550359249115
mlp,train,2022-02,country_203,country_in,0.0,0.6853204369544983
mlp,train,2022-03,country_203,country_in,0.0,0.6793110370635986
mlp,train,2022-04,country_203,country_in,0.0,0.6379712820053101
mlp,train,2022-05,country_203,country_in,0.0,0.7123029828071594
mlp,train,2022-06,country_203,country_in,0.0,0.6914336085319519
mlp,train,2022-07,country_203,country_in,1.0,0.6368293762207031
mlp,train,2022-08,country_203,country_in,0.0,0.6723354458808899
mlp,train,2022-09,country_203,country_in,1.0,0.6885740160942078
mlp,train,2022-10,country_203,country_in,0.0,0.7122501134872437
mlp,train,2022-11,country_203,country_in,1.0,0.7145377993583679
mlp,train,2022-12,country_203,country_in,1.0,0.687614917755127
mlp,train,2021-12,country_203,country_jp,0.0,0.6399000287055969
mlp,train,2022-01,country_203,country_jp,0.0,0.5787960290908813
mlp,train,2022-02,country_203,country_jp,0.0,0.6370299458503723
mlp,train,2022-03,country_203,country_jp,0.0,0.6249198317527771
mlp,train,2022-04,country_203,country_jp,0.0,0.6410224437713623
mlp,train,2022-05,country_203,country_jp,0.0,0.5971753597259521
mlp,train,2022-06,country_203,country_jp,0.0,0.6162258386611938
mlp,train,2022-07,country_203,country_jp,0.0,0.6155802011489868
mlp,train,2022-08,country_203,country_jp,1.0,0.6219296455383301
mlp,train,2022-09,country_203,country_jp,0.0,0.6793069243431091
mlp,train,2022-10,country_203,country_jp,0.0,0.6373031139373779
mlp,train,2022-11,country_203,country_jp,0.0,0.6437068581581116
mlp,train,2022-12,country_203,country_jp,0.0,0.6560296416282654
mlp,train,2021-12,country_203,country_kr,1.0,0.6597741842269897
mlp,train,2022-01,country_203,country_kr,1.0,0.662473201751709
mlp,train,2022-02,country_203,country_kr,0.0,0.6728472113609314
mlp,train,2022-03,country_203,country_kr,0.0,0.647705614566803
mlp,train,2022-04,country_203,country_kr,1.0,0.6336046457290649
mlp,train,2022-05,country_203,country_kr,0.0,0.6266611814498901
mlp,train,2022-06,country_203,country_kr,0.0,0.6457598209381104
mlp,train,2022-07,country_203,country_kr,0.0,0.6361534595489502
mlp,train,2022-08,country_203,country_kr,0.0,0.6483266949653625
mlp,train,2022-09,country_203,country_kr,1.0,0.6857078671455383
mlp,train,2022-10,country_203,country_kr,0.0,0.6749498844146729
mlp,train,2022-11,country_203,country_kr,0.0,0.6878567337989807
mlp,train,2022-12,country_203,country_kr,0.0,0.6747417449951172
mlp,train,2021-12,country_203,country_mx,0.0,0.6515661478042603
mlp,train,2022-01,country_203,country_mx,0.0,0.6429797410964966
mlp,train,2022-02,country_203,country_mx,0.0,0.6320608258247375
mlp,train,2022-03,country_203,country_mx,1.0,0.661935567855835
mlp,train,2022-04,country_203,country_mx,1.0,0.6338151097297668
mlp,train,2022-05,country_203,country_mx,1.0,0.6247673630714417
mlp,train,2022-06,country_203,country_mx,1.0,0.6276213526725769
mlp,train,2022-07,country_203,country_mx,0.0,0.6419907212257385
mlp,train,2022-08,country_203,country_mx,1.0,0.6597391366958618
mlp,train,2022-09,country_203,country_mx,0.0,0.6881868839263916
mlp,train,2022-10,country_203,country_mx,0.0,0.6302035450935364
mlp,train,2022-11,country_203,country_mx,1.0,0.6772319674491882
mlp,train,2022-12,country_203,country_mx,0.0,0.7086966037750244
mlp,train,2021-12,country_203,country_my,1.0,0.6095998883247375
mlp,train,2022-01,country_203,country_my,1.0,0.5968620777130127
mlp,train,2022-02,country_203,country_my,0.0,0.6221686601638794
mlp,train,2022-03,country_203,country_my,0.0,0.6230056285858154
mlp,train,2022-04,country_203,country_my,1.0,0.6061204671859741
mlp,train,2022-05,country_203,country_my,1.0,0.5942586660385132
