model,split,month,source,destination,target,score
tgn,train,2021-12,country_203,country_344,1.0,0.5703496932983398
tgn,train,2021-12,country_203,country_372,0.0,0.5754843950271606
tgn,train,2021-12,country_203,country_380,0.0,0.5670167803764343
tgn,train,2021-12,country_203,country_cn,0.0,0.5604634284973145
tgn,train,2021-12,country_203,country_de,0.0,0.5682870149612427
tgn,train,2021-12,country_203,country_fr,1.0,0.568242609500885
tgn,train,2021-12,country_203,country_gb,1.0,0.567851722240448
tgn,train,2021-12,country_203,country_in,1.0,0.5697855949401855
tgn,train,2021-12,country_203,country_jp,0.0,0.5605633854866028
tgn,train,2021-12,country_203,country_kr,1.0,0.570400595664978
tgn,train,2021-12,country_203,country_mx,0.0,0.569886326789856
tgn,train,2021-12,country_203,country_my,1.0,0.5671446323394775
tgn,train,2021-12,country_203,country_ph,1.0,0.5670782327651978
tgn,train,2021-12,country_203,country_sg,1.0,0.5597959756851196
tgn,train,2021-12,country_203,country_th,1.0,0.5592336058616638
tgn,train,2021-12,country_203,country_us,0.0,0.5642492771148682
tgn,train,2021-12,country_203,country_vn,0.0,0.5582983493804932
tgn,train,2021-12,country_344,country_203,0.0,0.5686415433883667
tgn,train,2021-12,country_344,country_372,0.0,0.5706490278244019
tgn,train,2021-12,country_344,country_380,0.0,0.5638461709022522
tgn,train,2021-12,country_344,country_cn,1.0,0.5557499527931213
tgn,train,2021-12,country_344,country_de,0.0,0.5647894144058228
tgn,train,2021-12,country_344,country_fr,0.0,0.5637671947479248
tgn,train,2021-12,country_344,country_gb,0.0,0.564678966999054
tgn,train,2021-12,country_344,country_in,0.0,0.5641974806785583
tgn,train,2021-12,country_344,country_jp,0.0,0.5560452938079834
tgn,train,2021-12,country_344,country_kr,0.0,0.5658121109008789
tgn,train,2021-12,country_344,country_mx,0.0,0.5638244152069092
tgn,train,2021-12,country_344,country_my,0.0,0.5634372234344482
tgn,train,2021-12,country_344,country_ph,0.0,0.5621712803840637
tgn,train,2021-12,country_344,country_sg,0.0,0.5546671748161316
tgn,train,2021-12,country_344,country_th,0.0,0.5536093711853027
tgn,train,2021-12,country_344,country_us,0.0,0.5598580837249756
tgn,train,2021-12,country_344,country_vn,0.0,0.553756594657898
tgn,train,2021-12,country_372,country_203,0.0,0.5609577298164368
tgn,train,2021-12,country_372,country_344,0.0,0.560053288936615
tgn,train,2021-12,country_372,country_380,1.0,0.5575454235076904
tgn,train,2021-12,country_372,country_cn,0.0,0.5493475198745728
tgn,train,2021-12,country_372,country_de,0.0,0.5576644539833069
tgn,train,2021-12,country_372,country_fr,0.0,0.5561276078224182
tgn,train,2021-12,country_372,country_gb,0.0,0.5563932061195374
tgn,train,2021-12,country_372,country_in,1.0,0.5558828711509705
tgn,train,2021-12,country_372,country_jp,0.0,0.5487139225006104
tgn,train,2021-12,country_372,country_kr,0.0,0.5608075261116028
