model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_203,country_344,1.0,0.6072401404380798
tgn_no_memory,train,2021-12,country_203,country_372,0.0,0.6333760023117065
tgn_no_memory,train,2021-12,country_203,country_380,0.0,0.6060383915901184
tgn_no_memory,train,2021-12,country_203,country_cn,0.0,0.5771244764328003
tgn_no_memory,train,2021-12,country_203,country_de,0.0,0.5770055055618286
tgn_no_memory,train,2021-12,country_203,country_fr,1.0,0.5807628035545349
tgn_no_memory,train,2021-12,country_203,country_gb,1.0,0.5797713398933411
tgn_no_memory,train,2021-12,country_203,country_in,1.0,0.581719160079956
tgn_no_memory,train,2021-12,country_203,country_jp,0.0,0.5787903070449829
tgn_no_memory,train,2021-12,country_203,country_kr,1.0,0.5872794389724731
tgn_no_memory,train,2021-12,country_203,country_mx,0.0,0.5802850127220154
tgn_no_memory,train,2021-12,country_203,country_my,1.0,0.5791363716125488
tgn_no_memory,train,2021-12,country_203,country_ph,1.0,0.579738438129425
tgn_no_memory,train,2021-12,country_203,country_sg,1.0,0.5761274695396423
tgn_no_memory,train,2021-12,country_203,country_th,1.0,0.5798338651657104
tgn_no_memory,train,2021-12,country_203,country_us,0.0,0.5713061690330505
tgn_no_memory,train,2021-12,country_203,country_vn,0.0,0.5786682963371277
tgn_no_memory,train,2021-12,country_344,country_203,0.0,0.6065053343772888
tgn_no_memory,train,2021-12,country_344,country_372,0.0,0.6324475407600403
tgn_no_memory,train,2021-12,country_344,country_380,0.0,0.6051581501960754
tgn_no_memory,train,2021-12,country_344,country_cn,1.0,0.572943925857544
tgn_no_memory,train,2021-12,country_344,country_de,0.0,0.5763700604438782
tgn_no_memory,train,2021-12,country_344,country_fr,0.0,0.5786536335945129
tgn_no_memory,train,2021-12,country_344,country_gb,0.0,0.5783143639564514
tgn_no_memory,train,2021-12,country_344,country_in,0.0,0.5748710036277771
tgn_no_memory,train,2021-12,country_344,country_jp,0.0,0.5747965574264526
tgn_no_memory,train,2021-12,country_344,country_kr,0.0,0.5829717516899109
tgn_no_memory,train,2021-12,country_344,country_mx,0.0,0.5749406218528748
tgn_no_memory,train,2021-12,country_344,country_my,0.0,0.5751095414161682
tgn_no_memory,train,2021-12,country_344,country_ph,0.0,0.5752473473548889
tgn_no_memory,train,2021-12,country_344,country_sg,0.0,0.5700081586837769
tgn_no_memory,train,2021-12,country_344,country_th,0.0,0.5730496048927307
tgn_no_memory,train,2021-12,country_344,country_us,0.0,0.5678696632385254
tgn_no_memory,train,2021-12,country_344,country_vn,0.0,0.5736389756202698
tgn_no_memory,train,2021-12,country_372,country_203,0.0,0.6267610788345337
tgn_no_memory,train,2021-12,country_372,country_344,0.0,0.6270667314529419
tgn_no_memory,train,2021-12,country_372,country_380,1.0,0.6258507370948792
tgn_no_memory,train,2021-12,country_372,country_cn,0.0,0.596135675907135
tgn_no_memory,train,2021-12,country_372,country_de,0.0,0.5988288521766663
tgn_no_memory,train,2021-12,country_372,country_fr,0.0,0.6014308333396912
tgn_no_memory,train,2021-12,country_372,country_gb,0.0,0.6023217439651489
tgn_no_memory,train,2021-12,country_372,country_in,1.0,0.6004499793052673
tgn_no_memory,train,2021-12,country_372,country_jp,0.0,0.5969683527946472
tgn_no_memory,train,2021-12,country_372,country_kr,0.0,0.608733594417572
tgn_no_memory,train,2021-12,country_372,country_mx,1.0,0.6008330583572388
tgn_no_memory,train,2021-12,country_372,country_my,0.0,0.59931480884552
tgn_no_memory,train,2021-12,country_372,country_ph,0.0,0.6000221967697144
tgn_no_memory,train,2021-12,country_372,country_sg,0.0,0.5982667207717896
tgn_no_memory,train,2021-12,country_372,country_th,1.0,0.6020312309265137
tgn_no_memory,train,2021-12,country_372,country_us,1.0,0.5903833508491516
tgn_no_memory,train,2021-12,country_372,country_vn,0.0,0.5962479710578918
tgn_no_memory,train,2021-12,country_380,country_203,1.0,0.6051964163780212
tgn_no_memory,train,2021-12,country_380,country_344,0.0,0.6036774516105652
tgn_no_memory,train,2021-12,country_380,country_372,0.0,0.6310626864433289
tgn_no_memory,train,2021-12,country_380,country_cn,0.0,0.5699896812438965
tgn_no_memory,train,2021-12,country_380,country_de,0.0,0.5710861682891846
