model,split,n,mae,rmse,r2,pearson_r,spearman_r,directional_accuracy,note
gcn,train,3978,0.5091854245329137,1.970055200928786,-0.004843803037282823,0.017066715850515626,0.17891925775012787,0.5869783810960282,
lightgbm,train,3978,0.428199849663886,1.3354561874440825,0.5382562164751963,0.8004363370147469,0.4730387923274111,0.6709401709401709,
mlp,train,3978,0.5028087070938286,1.9756639857768954,-0.010573566880559104,-0.006274433866895232,0.058962379494211674,0.5784313725490197,
random_forest,train,3978,0.46528640300506835,1.3730168887856278,0.5119171739349309,0.7720579416092107,0.27746418073572365,0.6053293112116641,
ridge_regression,train,3978,0.5863541279861644,1.9365220745092226,0.029072791038986523,0.17050746422798582,0.07758157579619826,0.5754147812971342,
tgn,train,3978,0.49042579678549136,1.9723830919533856,-0.007219928226781525,0.0453315648539548,0.2542636427558292,0.6048265460030166,
tgn_no_memory,train,3978,0.49207603534428507,1.9798082708933595,-0.014817707227585464,0.009642751802809811,0.20991055585351093,0.5834590246354953,
train_median,train,3978,0.4977572458484817,1.9794345225579615,-0.01443458868673897,3.2718908692793444e-17,,0.5789341377576672,
gcn,validation,3643,0.5551143244735103,3.128943770901859,-0.012971894911150805,0.02853650958657563,-0.00695018529880238,0.5616250343123799,
lightgbm,validation,3643,0.7188492936380894,3.1397774091756574,-0.01999865560211589,0.04835433339559999,0.009532345970513244,0.49162777930277246,
mlp,validation,3643,0.5768177083555416,3.111053621089889,-0.001421408749298525,0.0331059522333361,0.004579248538393474,0.42327751852868517,
random_forest,validation,3643,0.6862761935866908,3.151003758649994,-0.027305754985933905,0.04610263768530485,-0.028758356278862352,0.4449629426297008,
ridge_regression,validation,3643,0.7327194073084904,3.103900193740715,0.0031785501895637003,0.07020318658813351,-0.04442403189488296,0.43508097721657973,
tgn,validation,3643,0.5480745338785898,3.119458987146089,-0.006839948823562203,0.029872544769445963,0.003235143191501915,0.5204501784243755,
tgn_no_memory,validation,3643,0.5427532257299212,3.1187280776801294,-0.006368185842721141,0.023585115914422226,0.006221353087148142,0.4836673071644249,
train_median,validation,3643,0.5569957169037287,3.11480597021299,-0.003838563410277329,1.2390792146420996e-17,,0.42053252813615155,
gcn,test,3179,0.46735975271050273,2.1724113536138545,-0.017825357118546048,-0.01623536990719947,0.017533844875925356,0.5388486945580371,
lightgbm,test,3179,0.6968258958801187,2.2234100611748984,-0.06617445208215544,0.04998823029634031,-0.08926788228635385,0.4558037118590752,
mlp,test,3179,0.4935151040241862,2.1572122168964363,-0.003632880112132142,-0.023845992131904036,0.010874531825722419,0.44699591066373073,
random_forest,test,3179,0.6404987226837474,2.2405840656894007,-0.08270869545265347,0.04196071487100787,-0.12092253118799595,0.42560553633217996,
ridge_regression,test,3179,0.7051446706677194,2.173036448761115,-0.018411184684543613,0.07193611965003101,-0.08367960205504701,0.4193142497640768,
tgn,test,3179,0.4733557531717254,2.167175654860681,-0.012925175357811236,-0.027227369245805193,0.02358859721598528,0.5243787354513998,
tgn_no_memory,test,3179,0.46771668888918927,2.1638818921036838,-0.00984854438795879,-0.03728475110733847,-0.04736026455821831,0.4687008493236867,
train_median,test,3179,0.4762070886225896,2.1578694191842094,-0.00424449383553549,-1.0725923231235671e-17,,0.449512425290972,
