model,split,month,source,destination,target,score
mlp,train,2021-12,country_203,country_344,-0.31800059571372974,0.14843781292438507
mlp,train,2022-01,country_203,country_344,-0.8895483568205323,0.06881923973560333
mlp,train,2022-02,country_203,country_344,-0.7256983680917393,0.10389293730258942
mlp,train,2022-03,country_203,country_344,-0.5260449034970572,0.046587154269218445
mlp,train,2022-04,country_203,country_344,-0.7651136433504495,0.019506752490997314
mlp,train,2022-05,country_203,country_344,-0.6533208410465736,0.07507407665252686
mlp,train,2022-06,country_203,country_344,-0.8294593213374865,0.12816910445690155
mlp,train,2022-07,country_203,country_344,-0.3823131903102162,0.04983343183994293
mlp,train,2022-08,country_203,country_344,2.008422245447477,-0.020807579159736633
mlp,train,2022-09,country_203,country_344,0.36898799925655257,0.15828397870063782
mlp,train,2022-10,country_203,country_344,-0.5304889113311474,-0.016916997730731964
mlp,train,2022-11,country_203,country_344,0.5671520481699334,0.09765458106994629
mlp,train,2022-12,country_203,country_344,0.8007573198822757,0.14955490827560425
mlp,train,2021-12,country_203,country_372,0.2437970725541184,0.17515318095684052
mlp,train,2022-01,country_203,country_372,-0.44162027193397435,0.01448378711938858
mlp,train,2022-02,country_203,country_372,-0.38923632653048196,0.14343146979808807
mlp,train,2022-03,country_203,country_372,-0.8305953372882268,0.1936245709657669
mlp,train,2022-04,country_203,country_372,-0.4154376626534014,0.06501421332359314
mlp,train,2022-05,country_203,country_372,0.585069059093463,0.09360623359680176
mlp,train,2022-06,country_203,country_372,0.118449577398287,0.037003375589847565
mlp,train,2022-07,country_203,country_372,0.5207566453135996,0.07852169871330261
mlp,train,2022-08,country_203,country_372,-0.8330572869366014,0.18974526226520538
mlp,train,2022-09,country_203,country_372,-0.8191770845792621,0.13030268251895905
mlp,train,2022-10,country_203,country_372,-0.674277245485666,0.1693691611289978
mlp,train,2022-11,country_203,country_372,0.2752534033096308,0.15925434231758118
mlp,train,2022-12,country_203,country_372,1.6316922086470478,0.15245884656906128
mlp,train,2021-12,country_203,country_380,0.8493865367761986,0.13256032764911652
mlp,train,2022-01,country_203,country_380,0.5020925887242473,0.07767423987388611
mlp,train,2022-02,country_203,country_380,0.38424468349931845,0.1128806471824646
mlp,train,2022-03,country_203,country_380,-0.19236470015906826,0.029570847749710083
mlp,train,2022-04,country_203,country_380,-0.1331045421281793,0.021268755197525024
mlp,train,2022-05,country_203,country_380,0.4719973270421469,0.06781844794750214
mlp,train,2022-06,country_203,country_380,0.697989910790517,0.11501693725585938
mlp,train,2022-07,country_203,country_380,0.06063008091846846,0.11903771758079529
mlp,train,2022-08,country_203,country_380,0.8499897160055079,-0.03438752144575119
mlp,train,2022-09,country_203,country_380,-0.3157545005971176,0.16136522591114044
mlp,train,2022-10,country_203,country_380,0.01835706648117428,0.1368989497423172
mlp,train,2022-11,country_203,country_380,0.23373857363412084,-0.006994083523750305
mlp,train,2022-12,country_203,country_380,0.21986884633318146,0.11803288757801056
mlp,train,2021-12,country_203,country_cn,0.7647692720905055,0.18294259905815125
mlp,train,2022-01,country_203,country_cn,0.040809729776450324,0.03604649752378464
mlp,train,2022-02,country_203,country_cn,-0.24660435788003135,0.024309411644935608
mlp,train,2022-03,country_203,country_cn,-0.10776965828988888,0.17129632830619812
mlp,train,2022-04,country_203,country_cn,0.2226319990595634,-0.013427302241325378
mlp,train,2022-05,country_203,country_cn,0.25216524373463833,0.00798371434211731
mlp,train,2022-06,country_203,country_cn,-0.3021963350288577,0.13250605762004852
mlp,train,2022-07,country_203,country_cn,0.05107940459675126,0.05320248752832413
mlp,train,2022-08,country_203,country_cn,0.10308284815554124,0.0928952693939209
mlp,train,2022-09,country_203,country_cn,-0.1659253830743359,0.12453927099704742
mlp,train,2022-10,country_203,country_cn,-0.21557526889979478,0.15155071020126343
mlp,train,2022-11,country_203,country_cn,-0.11760412477829901,0.12169474363327026
mlp,train,2022-12,country_203,country_cn,-0.30447137926602924,0.10068580508232117
mlp,train,2021-12,country_203,country_de,-0.12122360826623636,0.11189430952072144
mlp,train,2022-01,country_203,country_de,0.3133373158228714,0.0389353483915329
mlp,train,2022-02,country_203,country_de,0.24353458715189513,0.06384366750717163
mlp,train,2022-03,country_203,country_de,-0.21292726349672808,0.09962049126625061
