model,split,month,source,destination,target,score
random_forest,train,2021-12,country_203,country_344,-0.31800059571372974,0.26775453150984796
random_forest,train,2022-01,country_203,country_344,-0.8895483568205323,0.12521786508618826
random_forest,train,2022-02,country_203,country_344,-0.7256983680917393,0.3848456942237681
random_forest,train,2022-03,country_203,country_344,-0.5260449034970572,0.21538424403613438
random_forest,train,2022-04,country_203,country_344,-0.7651136433504495,0.1647627759893725
random_forest,train,2022-05,country_203,country_344,-0.6533208410465736,0.6176359174526049
random_forest,train,2022-06,country_203,country_344,-0.8294593213374865,0.4607851077975509
random_forest,train,2022-07,country_203,country_344,-0.3823131903102162,0.22916564685341403
random_forest,train,2022-08,country_203,country_344,2.008422245447477,0.2630241175295691
random_forest,train,2022-09,country_203,country_344,0.36898799925655257,0.18353907712961837
random_forest,train,2022-10,country_203,country_344,-0.5304889113311474,0.1982764378025976
random_forest,train,2022-11,country_203,country_344,0.5671520481699334,0.3360273185155896
random_forest,train,2022-12,country_203,country_344,0.8007573198822757,0.2514343331504029
random_forest,train,2021-12,country_203,country_372,0.2437970725541184,1.3241962716315758
random_forest,train,2022-01,country_203,country_372,-0.44162027193397435,0.18656284480252988
random_forest,train,2022-02,country_203,country_372,-0.38923632653048196,0.6381674947793673
random_forest,train,2022-03,country_203,country_372,-0.8305953372882268,0.46108761110048885
random_forest,train,2022-04,country_203,country_372,-0.4154376626534014,0.34373674383285696
random_forest,train,2022-05,country_203,country_372,0.585069059093463,0.4431378181205122
random_forest,train,2022-06,country_203,country_372,0.118449577398287,0.2587357803969985
random_forest,train,2022-07,country_203,country_372,0.5207566453135996,0.3648574153585527
random_forest,train,2022-08,country_203,country_372,-0.8330572869366014,0.9920180598674593
random_forest,train,2022-09,country_203,country_372,-0.8191770845792621,0.42166492481616363
random_forest,train,2022-10,country_203,country_372,-0.674277245485666,0.3021474722531973
random_forest,train,2022-11,country_203,country_372,0.2752534033096308,0.5308883512374045
random_forest,train,2022-12,country_203,country_372,1.6316922086470478,0.49225453142705616
random_forest,train,2021-12,country_203,country_380,0.8493865367761986,0.19688481350469672
random_forest,train,2022-01,country_203,country_380,0.5020925887242473,0.1238729604748363
random_forest,train,2022-02,country_203,country_380,0.38424468349931845,0.1283163953734247
random_forest,train,2022-03,country_203,country_380,-0.19236470015906826,0.1129929137614374
random_forest,train,2022-04,country_203,country_380,-0.1331045421281793,0.11227335450182198
random_forest,train,2022-05,country_203,country_380,0.4719973270421469,0.12718923283730776
random_forest,train,2022-06,country_203,country_380,0.697989910790517,0.19648466030795134
random_forest,train,2022-07,country_203,country_380,0.06063008091846846,0.1736523679661298
random_forest,train,2022-08,country_203,country_380,0.8499897160055079,0.10282556355640006
random_forest,train,2022-09,country_203,country_380,-0.3157545005971176,0.15811289509966614
random_forest,train,2022-10,country_203,country_380,0.01835706648117428,0.1468274526889905
random_forest,train,2022-11,country_203,country_380,0.23373857363412084,0.07525961475724777
random_forest,train,2022-12,country_203,country_380,0.21986884633318146,0.07426583306067691
random_forest,train,2021-12,country_203,country_cn,0.7647692720905055,0.3381840895545566
random_forest,train,2022-01,country_203,country_cn,0.040809729776450324,0.31215074238086865
random_forest,train,2022-02,country_203,country_cn,-0.24660435788003135,0.34927204091469694
random_forest,train,2022-03,country_203,country_cn,-0.10776965828988888,0.2847803200572872
random_forest,train,2022-04,country_203,country_cn,0.2226319990595634,0.3180420041983248
random_forest,train,2022-05,country_203,country_cn,0.25216524373463833,0.31264614483396064
random_forest,train,2022-06,country_203,country_cn,-0.3021963350288577,0.3549257374509724
random_forest,train,2022-07,country_203,country_cn,0.05107940459675126,0.3803741513998605
random_forest,train,2022-08,country_203,country_cn,0.10308284815554124,0.31265599239093084
random_forest,train,2022-09,country_203,country_cn,-0.1659253830743359,0.38589594161170504
random_forest,train,2022-10,country_203,country_cn,-0.21557526889979478,0.28954657035413184
random_forest,train,2022-11,country_203,country_cn,-0.11760412477829901,0.9371025739490888
random_forest,train,2022-12,country_203,country_cn,-0.30447137926602924,0.26110231677743884
random_forest,train,2021-12,country_203,country_de,-0.12122360826623636,0.2931346751002741
random_forest,train,2022-01,country_203,country_de,0.3133373158228714,0.37809951158119337
random_forest,train,2022-02,country_203,country_de,0.24353458715189513,0.3258567531971675
random_forest,train,2022-03,country_203,country_de,-0.21292726349672808,0.33583818070564164
random_forest,train,2022-04,country_203,country_de,-0.26152694676568683,0.40642781090444086
random_forest,train,2022-05,country_203,country_de,-0.09288218540716768,0.32482261750299135
random_forest,train,2022-06,country_203,country_de,-0.26623605295027175,0.34384956880413675
random_forest,train,2022-07,country_203,country_de,-0.18298545156805138,0.29242533843576124
random_forest,train,2022-08,country_203,country_de,-0.06895459946396311,0.2714428639173655
random_forest,train,2022-09,country_203,country_de,-0.05450080729123022,0.16103764424978692
random_forest,train,2022-10,country_203,country_de,-0.1412124131747921,0.1403890204174706
random_forest,train,2022-11,country_203,country_de,-0.4068212849047745,0.05532582044057233
random_forest,train,2022-12,country_203,country_de,0.19740189128892818,0.05079792598566991
random_forest,train,2021-12,country_203,country_fr,-0.9276024312247639,0.1908420761292959
random_forest,train,2022-01,country_203,country_fr,-0.8732901527540848,0.31475024445667205
random_forest,train,2022-02,country_203,country_fr,-0.794544097724609,14.74995755251812
random_forest,train,2022-03,country_203,country_fr,-0.8988340414124583,0.34128755066956384
random_forest,train,2022-04,country_203,country_fr,-0.7896302883039481,0.3664356236491808
random_forest,train,2022-05,country_203,country_fr,-0.8170934020935412,0.3147579388101832
random_forest,train,2022-06,country_203,country_fr,-0.688796509956022,0.2835027243184133
random_forest,train,2022-07,country_203,country_fr,-0.3638474791726147,0.26840152368286957
random_forest,train,2022-08,country_203,country_fr,0.04536743588747354,0.7343407103670484
random_forest,train,2022-09,country_203,country_fr,0.700982411477656,0.3112496040491601
random_forest,train,2022-10,country_203,country_fr,3.4678975501029377,0.38163055765164533
random_forest,train,2022-11,country_203,country_fr,1.75456948209413,0.1348411031704602
random_forest,train,2022-12,country_203,country_fr,13.116651511342297,2.2349742551704685
random_forest,train,2021-12,country_203,country_gb,-0.8741414762074884,0.4245856814014602
random_forest,train,2022-01,country_203,country_gb,-0.9023264148738546,0.6404640044075186
random_forest,train,2022-02,country_203,country_gb,-0.8993546852986507,5.917877877850076
random_forest,train,2022-03,country_203,country_gb,-0.8323671839683408,0.33409278891469024
random_forest,train,2022-04,country_203,country_gb,-0.8490951232344254,0.3159224174954701
random_forest,train,2022-05,country_203,country_gb,-0.7071579603374771,1.4223409074449138
random_forest,train,2022-06,country_203,country_gb,-0.6140791058541594,0.2586774159449112
random_forest,train,2022-07,country_203,country_gb,-0.39616965601670917,0.21952972829979533
random_forest,train,2022-08,country_203,country_gb,0.19700057615303002,0.41479906147605955
random_forest,train,2022-09,country_203,country_gb,-0.29154962490062314,0.2614673650612505
random_forest,train,2022-10,country_203,country_gb,-0.40142390617750506,0.29724027089632565
random_forest,train,2022-11,country_203,country_gb,-0.5039233042718508,0.39946865293173106
random_forest,train,2022-12,country_203,country_gb,-0.049439813352340836,0.3656638730196593
random_forest,train,2021-12,country_203,country_in,-0.7783881090001606,0.2273581328404249
random_forest,train,2022-01,country_203,country_in,-0.9074696327554649,0.5133014045369797
random_forest,train,2022-02,country_203,country_in,2.5126547828589914,5.319207184507873
random_forest,train,2022-03,country_203,country_in,7.847503996793552,5.432034454278687
random_forest,train,2022-04,country_203,country_in,1.1326826082608141,0.4573813960459727
random_forest,train,2022-05,country_203,country_in,14.082842718298965,5.5760247290599985
random_forest,train,2022-06,country_203,country_in,0.7456176680901231,0.7193810024952092
random_forest,train,2022-07,country_203,country_in,-0.30001577858350736,0.5972807708466832
random_forest,train,2022-08,country_203,country_in,1.202370785732858,0.5025230213724371
random_forest,train,2022-09,country_203,country_in,-0.5662457954229208,0.45224960090804417
random_forest,train,2022-10,country_203,country_in,0.5712977026898504,0.6980259681364525
random_forest,train,2022-11,country_203,country_in,-0.3583079829066383,0.40199724176470836
random_forest,train,2022-12,country_203,country_in,-0.32080333784034376,2.6837916765447654
random_forest,train,2021-12,country_203,country_jp,0.36372845113296326,0.28367316785242513
