model,split,month,source,destination,target,score
tgn,train,2021-12,country_203,country_344,-0.31800059571372974,0.010195836424827576
tgn,train,2021-12,country_203,country_372,0.2437970725541184,0.11039666831493378
tgn,train,2021-12,country_203,country_380,0.8493865367761986,0.0032816678285598755
tgn,train,2021-12,country_203,country_cn,0.7647692720905055,0.07620616257190704
tgn,train,2021-12,country_203,country_de,-0.12122360826623636,0.1833597868680954
tgn,train,2021-12,country_203,country_fr,-0.9276024312247639,0.09941475093364716
tgn,train,2021-12,country_203,country_gb,-0.8741414762074884,0.1285981684923172
tgn,train,2021-12,country_203,country_in,-0.7783881090001606,0.10456599295139313
tgn,train,2021-12,country_203,country_jp,0.36372845113296326,0.06866411864757538
tgn,train,2021-12,country_203,country_kr,-0.6140035068204687,0.12800538539886475
tgn,train,2021-12,country_203,country_mx,2.9978295756964224,0.1831095665693283
tgn,train,2021-12,country_203,country_my,-0.3898297121610708,0.12420089542865753
tgn,train,2021-12,country_203,country_ph,-0.31263592082784,0.11915244162082672
tgn,train,2021-12,country_203,country_sg,-0.21296142056257744,0.11283394694328308
tgn,train,2021-12,country_203,country_th,-0.20211872785315915,0.04039628803730011
tgn,train,2021-12,country_203,country_us,0.24117014407340617,0.10975775122642517
tgn,train,2021-12,country_203,country_vn,0.539930067862157,0.0609607994556427
tgn,train,2021-12,country_344,country_203,0.4672451897411968,0.04403577744960785
tgn,train,2021-12,country_344,country_372,5.383890510811044,0.11491738259792328
tgn,train,2021-12,country_344,country_380,0.34268368534274246,-0.010591201484203339
tgn,train,2021-12,country_344,country_cn,-0.3341045422833995,0.08652791380882263
tgn,train,2021-12,country_344,country_de,0.8366689117950002,0.18471263349056244
tgn,train,2021-12,country_344,country_fr,0.2760554511541877,0.106167271733284
tgn,train,2021-12,country_344,country_gb,1.4336684458273554,0.1318661868572235
tgn,train,2021-12,country_344,country_in,0.39707093019601586,0.13799284398555756
tgn,train,2021-12,country_344,country_jp,5.467924056163369,0.078687384724617
tgn,train,2021-12,country_344,country_kr,0.76703190238061,0.1529930680990219
tgn,train,2021-12,country_344,country_mx,0.2510008598238257,0.20775781571865082
tgn,train,2021-12,country_344,country_my,0.2569176164405594,0.1348741501569748
tgn,train,2021-12,country_344,country_ph,0.43181137026359295,0.13498090207576752
tgn,train,2021-12,country_344,country_sg,0.3191434536624023,0.13005106151103973
tgn,train,2021-12,country_344,country_th,0.8514583454019259,0.06103892624378204
tgn,train,2021-12,country_344,country_us,1.1781178012032474,0.1158972978591919
tgn,train,2021-12,country_344,country_vn,1.2612240905964307,0.07653552293777466
tgn,train,2021-12,country_372,country_203,0.6703916158538366,0.11228181421756744
tgn,train,2021-12,country_372,country_344,1.6597551920461342,0.0648624449968338
tgn,train,2021-12,country_372,country_380,-0.8672031270198178,0.04839518666267395
tgn,train,2021-12,country_372,country_cn,0.08121375479156026,0.1049509346485138
tgn,train,2021-12,country_372,country_de,4.88918928964419,0.20186667144298553
tgn,train,2021-12,country_372,country_fr,0.6634710756522547,0.11184580624103546
tgn,train,2021-12,country_372,country_gb,1.0241519382349464,0.12624597549438477
tgn,train,2021-12,country_372,country_in,-0.849327536891373,0.1285591870546341
tgn,train,2021-12,country_372,country_jp,0.13430102146894332,0.09816260635852814
tgn,train,2021-12,country_372,country_kr,1.1512901448662733,0.1669369786977768
tgn,train,2021-12,country_372,country_mx,-0.3810130885602584,0.2030095010995865
tgn,train,2021-12,country_372,country_my,0.04173948113900575,0.12989620864391327
tgn,train,2021-12,country_372,country_ph,-0.16681270550843352,0.13226373493671417
tgn,train,2021-12,country_372,country_sg,0.3938217894819125,0.1315263956785202
