model,split,month,source,destination,target,score
gcn,train,2021-12,country_203,country_344,1.0,0.6406577825546265
gcn,train,2021-12,country_203,country_372,0.0,0.6817018389701843
gcn,train,2021-12,country_203,country_380,0.0,0.6373432874679565
gcn,train,2021-12,country_203,country_cn,0.0,0.6084871888160706
gcn,train,2021-12,country_203,country_de,0.0,0.6066179871559143
gcn,train,2021-12,country_203,country_fr,1.0,0.6116170883178711
gcn,train,2021-12,country_203,country_gb,1.0,0.6113921403884888
gcn,train,2021-12,country_203,country_in,1.0,0.6140256524085999
gcn,train,2021-12,country_203,country_jp,0.0,0.6099877953529358
gcn,train,2021-12,country_203,country_kr,1.0,0.6178234815597534
gcn,train,2021-12,country_203,country_mx,0.0,0.6106407642364502
gcn,train,2021-12,country_203,country_my,1.0,0.606453001499176
gcn,train,2021-12,country_203,country_ph,1.0,0.6091280579566956
gcn,train,2021-12,country_203,country_sg,1.0,0.6200181841850281
gcn,train,2021-12,country_203,country_th,1.0,0.6114321351051331
gcn,train,2021-12,country_203,country_us,0.0,0.6142783761024475
gcn,train,2021-12,country_203,country_vn,0.0,0.6112062335014343
gcn,train,2021-12,country_344,country_203,0.0,0.639523446559906
gcn,train,2021-12,country_344,country_372,0.0,0.6762938499450684
gcn,train,2021-12,country_344,country_380,0.0,0.6340834498405457
gcn,train,2021-12,country_344,country_cn,1.0,0.6038599014282227
gcn,train,2021-12,country_344,country_de,0.0,0.6036846041679382
gcn,train,2021-12,country_344,country_fr,0.0,0.6061533093452454
gcn,train,2021-12,country_344,country_gb,0.0,0.6074463129043579
gcn,train,2021-12,country_344,country_in,0.0,0.606406569480896
gcn,train,2021-12,country_344,country_jp,0.0,0.6053675413131714
gcn,train,2021-12,country_344,country_kr,0.0,0.6136010885238647
gcn,train,2021-12,country_344,country_mx,0.0,0.6034064292907715
gcn,train,2021-12,country_344,country_my,0.0,0.6018177270889282
gcn,train,2021-12,country_344,country_ph,0.0,0.6034431457519531
gcn,train,2021-12,country_344,country_sg,0.0,0.6139481067657471
gcn,train,2021-12,country_344,country_th,0.0,0.6046966910362244
gcn,train,2021-12,country_344,country_us,0.0,0.6096413135528564
gcn,train,2021-12,country_344,country_vn,0.0,0.6058046817779541
gcn,train,2021-12,country_372,country_203,0.0,0.6709121465682983
gcn,train,2021-12,country_372,country_344,0.0,0.667813241481781
gcn,train,2021-12,country_372,country_380,1.0,0.6657133102416992
gcn,train,2021-12,country_372,country_cn,0.0,0.6420522332191467
gcn,train,2021-12,country_372,country_de,0.0,0.6411391496658325
gcn,train,2021-12,country_372,country_fr,0.0,0.6423985362052917
gcn,train,2021-12,country_372,country_gb,0.0,0.643403172492981
gcn,train,2021-12,country_372,country_in,1.0,0.6428184509277344
gcn,train,2021-12,country_372,country_jp,0.0,0.6420673727989197
gcn,train,2021-12,country_372,country_kr,0.0,0.651383101940155
gcn,train,2021-12,country_372,country_mx,1.0,0.6437509059906006
gcn,train,2021-12,country_372,country_my,0.0,0.6393975615501404
gcn,train,2021-12,country_372,country_ph,0.0,0.6413500905036926
gcn,train,2021-12,country_372,country_sg,0.0,0.6503536105155945
gcn,train,2021-12,country_372,country_th,1.0,0.6421865224838257
gcn,train,2021-12,country_372,country_us,1.0,0.6491962671279907
gcn,train,2021-12,country_372,country_vn,0.0,0.6416405439376831
gcn,train,2021-12,country_380,country_203,1.0,0.6343581676483154
gcn,train,2021-12,country_380,country_344,0.0,0.6322034001350403
gcn,train,2021-12,country_380,country_372,0.0,0.6736092567443848
gcn,train,2021-12,country_380,country_cn,0.0,0.6001132130622864
gcn,train,2021-12,country_380,country_de,0.0,0.5984991788864136
gcn,train,2021-12,country_380,country_fr,0.0,0.6015176773071289
gcn,train,2021-12,country_380,country_gb,0.0,0.602899432182312
gcn,train,2021-12,country_380,country_in,0.0,0.603858232498169
gcn,train,2021-12,country_380,country_jp,0.0,0.6006408929824829
gcn,train,2021-12,country_380,country_kr,1.0,0.6110012531280518
gcn,train,2021-12,country_380,country_mx,0.0,0.6026907563209534
gcn,train,2021-12,country_380,country_my,0.0,0.5990412831306458
gcn,train,2021-12,country_380,country_ph,0.0,0.6007329225540161
gcn,train,2021-12,country_380,country_sg,0.0,0.6104784607887268
gcn,train,2021-12,country_380,country_th,1.0,0.6018979549407959
gcn,train,2021-12,country_380,country_us,0.0,0.6041548848152161
gcn,train,2021-12,country_380,country_vn,0.0,0.6034374833106995
gcn,train,2021-12,country_50,country_jp,0.0,0.6107866764068604
gcn,train,2021-12,country_50,country_my,1.0,0.6105119585990906
gcn,train,2021-12,country_50,country_sg,1.0,0.6210011839866638
gcn,train,2021-12,country_cn,country_203,0.0,0.5442081093788147
gcn,train,2021-12,country_cn,country_344,0.0,0.5416474342346191
gcn,train,2021-12,country_cn,country_372,0.0,0.6100143790245056
gcn,train,2021-12,country_cn,country_380,0.0,0.5436109304428101
gcn,train,2021-12,country_cn,country_de,0.0,0.4889601469039917
gcn,train,2021-12,country_cn,country_fr,0.0,0.5005918741226196
gcn,train,2021-12,country_cn,country_gb,0.0,0.5049012303352356
gcn,train,2021-12,country_cn,country_in,0.0,0.5045074224472046
gcn,train,2021-12,country_cn,country_jp,0.0,0.49358493089675903
gcn,train,2021-12,country_cn,country_kr,0.0,0.5016735196113586
gcn,train,2021-12,country_cn,country_mx,0.0,0.5039450526237488
gcn,train,2021-12,country_cn,country_my,0.0,0.49514442682266235
gcn,train,2021-12,country_cn,country_ph,0.0,0.4970860779285431
gcn,train,2021-12,country_cn,country_sg,0.0,0.5065538287162781
gcn,train,2021-12,country_cn,country_th,0.0,0.49611228704452515
gcn,train,2021-12,country_cn,country_us,0.0,0.5046873688697815
gcn,train,2021-12,country_cn,country_vn,0.0,0.4971158802509308
gcn,train,2021-12,country_de,country_203,0.0,0.5443257093429565
gcn,train,2021-12,country_de,country_344,0.0,0.5442394018173218
gcn,train,2021-12,country_de,country_372,0.0,0.6108425855636597
gcn,train,2021-12,country_de,country_380,0.0,0.5408998727798462
gcn,train,2021-12,country_de,country_cn,0.0,0.49351033568382263
gcn,train,2021-12,country_de,country_fr,0.0,0.5000829696655273
gcn,train,2021-12,country_de,country_gb,1.0,0.5030024647712708
gcn,train,2021-12,country_de,country_in,0.0,0.5075026154518127
gcn,train,2021-12,country_de,country_jp,0.0,0.4948650598526001
gcn,train,2021-12,country_de,country_kr,0.0,0.5052307844161987
gcn,train,2021-12,country_de,country_mx,0.0,0.5026195049285889
gcn,train,2021-12,country_de,country_my,0.0,0.49545207619667053
gcn,train,2021-12,country_de,country_ph,0.0,0.4971930980682373
gcn,train,2021-12,country_de,country_sg,0.0,0.5064537525177002
gcn,train,2021-12,country_de,country_th,0.0,0.5001893639564514
gcn,train,2021-12,country_de,country_us,0.0,0.504580557346344
gcn,train,2021-12,country_de,country_vn,0.0,0.4997284710407257
gcn,train,2021-12,country_fr,country_203,0.0,0.5560219883918762
gcn,train,2021-12,country_fr,country_344,0.0,0.5538183450698853
