model,split,month,source,destination,target,score
mlp,train,2021-12,country_203,country_344,1.0,0.8050881624221802
mlp,train,2022-01,country_203,country_344,1.0,0.7450315356254578
mlp,train,2022-02,country_203,country_344,1.0,0.810755729675293
mlp,train,2022-03,country_203,country_344,1.0,0.7933618426322937
mlp,train,2022-04,country_203,country_344,1.0,0.7648716568946838
mlp,train,2022-05,country_203,country_344,1.0,0.790509819984436
mlp,train,2022-06,country_203,country_344,1.0,0.7743619680404663
mlp,train,2022-07,country_203,country_344,1.0,0.8149595260620117
mlp,train,2022-08,country_203,country_344,0.0,0.7890216708183289
mlp,train,2022-09,country_203,country_344,0.0,0.7901309132575989
mlp,train,2022-10,country_203,country_344,1.0,0.786844789981842
mlp,train,2022-11,country_203,country_344,0.0,0.804593563079834
mlp,train,2022-12,country_203,country_344,0.0,0.7841960787773132
mlp,train,2021-12,country_203,country_372,0.0,0.8727872371673584
mlp,train,2022-01,country_203,country_372,1.0,0.8151891827583313
mlp,train,2022-02,country_203,country_372,1.0,0.8065778613090515
mlp,train,2022-03,country_203,country_372,1.0,0.8443164229393005
mlp,train,2022-04,country_203,country_372,1.0,0.8215550780296326
mlp,train,2022-05,country_203,country_372,0.0,0.8074015974998474
mlp,train,2022-06,country_203,country_372,0.0,0.8082522749900818
mlp,train,2022-07,country_203,country_372,0.0,0.7933304309844971
mlp,train,2022-08,country_203,country_372,1.0,0.7822245955467224
mlp,train,2022-09,country_203,country_372,1.0,0.842616856098175
mlp,train,2022-10,country_203,country_372,1.0,0.8413989543914795
mlp,train,2022-11,country_203,country_372,0.0,0.8259528875350952
mlp,train,2022-12,country_203,country_372,0.0,0.8146378397941589
mlp,train,2021-12,country_203,country_380,0.0,0.7412706613540649
mlp,train,2022-01,country_203,country_380,0.0,0.6993246674537659
mlp,train,2022-02,country_203,country_380,0.0,0.7271175384521484
mlp,train,2022-03,country_203,country_380,0.0,0.7236194610595703
mlp,train,2022-04,country_203,country_380,0.0,0.7457887530326843
mlp,train,2022-05,country_203,country_380,0.0,0.7161293625831604
mlp,train,2022-06,country_203,country_380,0.0,0.6772826910018921
mlp,train,2022-07,country_203,country_380,0.0,0.694833517074585
mlp,train,2022-08,country_203,country_380,0.0,0.7013050317764282
mlp,train,2022-09,country_203,country_380,1.0,0.7335118651390076
mlp,train,2022-10,country_203,country_380,0.0,0.73713618516922
mlp,train,2022-11,country_203,country_380,0.0,0.7152549624443054
mlp,train,2022-12,country_203,country_380,0.0,0.7108895182609558
mlp,train,2021-12,country_203,country_cn,0.0,0.7310726642608643
mlp,train,2022-01,country_203,country_cn,0.0,0.6646916270256042
mlp,train,2022-02,country_203,country_cn,1.0,0.7433119416236877
mlp,train,2022-03,country_203,country_cn,0.0,0.723479688167572
mlp,train,2022-04,country_203,country_cn,0.0,0.7011314034461975
mlp,train,2022-05,country_203,country_cn,0.0,0.7119834423065186
mlp,train,2022-06,country_203,country_cn,1.0,0.6637466549873352
mlp,train,2022-07,country_203,country_cn,0.0,0.7248300909996033
mlp,train,2022-08,country_203,country_cn,0.0,0.6730632185935974
mlp,train,2022-09,country_203,country_cn,0.0,0.7086906433105469
mlp,train,2022-10,country_203,country_cn,1.0,0.7120578289031982
mlp,train,2022-11,country_203,country_cn,0.0,0.7087634205818176
mlp,train,2022-12,country_203,country_cn,1.0,0.689703106880188
mlp,train,2021-12,country_203,country_de,0.0,0.6364755034446716
mlp,train,2022-01,country_203,country_de,0.0,0.6058523058891296
mlp,train,2022-02,country_203,country_de,0.0,0.5857213735580444
mlp,train,2022-03,country_203,country_de,1.0,0.6170748472213745
mlp,train,2022-04,country_203,country_de,1.0,0.6378602981567383
mlp,train,2022-05,country_203,country_de,0.0,0.6685796976089478
mlp,train,2022-06,country_203,country_de,1.0,0.5780505537986755
mlp,train,2022-07,country_203,country_de,0.0,0.6833435297012329
mlp,train,2022-08,country_203,country_de,0.0,0.5928797125816345
mlp,train,2022-09,country_203,country_de,0.0,0.662567675113678
mlp,train,2022-10,country_203,country_de,0.0,0.6233444213867188
mlp,train,2022-11,country_203,country_de,1.0,0.6307148933410645
mlp,train,2022-12,country_203,country_de,0.0,0.669225811958313
mlp,train,2021-12,country_203,country_fr,1.0,0.7405825257301331
mlp,train,2022-01,country_203,country_fr,1.0,0.7575430870056152
mlp,train,2022-02,country_203,country_fr,1.0,0.7488787770271301
mlp,train,2022-03,country_203,country_fr,1.0,0.7579885721206665
mlp,train,2022-04,country_203,country_fr,1.0,0.7629411816596985
mlp,train,2022-05,country_203,country_fr,1.0,0.7487710118293762
mlp,train,2022-06,country_203,country_fr,1.0,0.7215688824653625
mlp,train,2022-07,country_203,country_fr,1.0,0.7630943059921265
mlp,train,2022-08,country_203,country_fr,0.0,0.7379192113876343
mlp,train,2022-09,country_203,country_fr,0.0,0.774074137210846
mlp,train,2022-10,country_203,country_fr,0.0,0.737830638885498
mlp,train,2022-11,country_203,country_fr,0.0,0.7109809517860413
mlp,train,2022-12,country_203,country_fr,0.0,0.7511206269264221
mlp,train,2021-12,country_203,country_gb,1.0,0.6977134943008423
mlp,train,2022-01,country_203,country_gb,1.0,0.7143256068229675
mlp,train,2022-02,country_203,country_gb,1.0,0.7180960178375244
mlp,train,2022-03,country_203,country_gb,1.0,0.7659509778022766
mlp,train,2022-04,country_203,country_gb,1.0,0.7375323176383972
mlp,train,2022-05,country_203,country_gb,1.0,0.7519816756248474
mlp,train,2022-06,country_203,country_gb,1.0,0.7098469734191895
mlp,train,2022-07,country_203,country_gb,1.0,0.7717974781990051
mlp,train,2022-08,country_203,country_gb,0.0,0.7332231402397156
mlp,train,2022-09,country_203,country_gb,1.0,0.7781925201416016
mlp,train,2022-10,country_203,country_gb,1.0,0.7837402820587158
mlp,train,2022-11,country_203,country_gb,1.0,0.7705036997795105
mlp,train,2022-12,country_203,country_gb,0.0,0.7831112742424011
mlp,train,2021-12,country_203,country_in,1.0,0.8382816910743713
mlp,train,2022-01,country_203,country_in,1.0,0.837121844291687
mlp,train,2022-02,country_203,country_in,0.0,0.8667967915534973
mlp,train,2022-03,country_203,country_in,0.0,0.7545849084854126
mlp,train,2022-04,country_203,country_in,0.0,0.7446815371513367
mlp,train,2022-05,country_203,country_in,0.0,0.8333704471588135
mlp,train,2022-06,country_203,country_in,0.0,0.7774147391319275
mlp,train,2022-07,country_203,country_in,1.0,0.8027220964431763
mlp,train,2022-08,country_203,country_in,0.0,0.7994883060455322
mlp,train,2022-09,country_203,country_in,1.0,0.8037861585617065
mlp,train,2022-10,country_203,country_in,0.0,0.8296462297439575
mlp,train,2022-11,country_203,country_in,1.0,0.831912636756897
mlp,train,2022-12,country_203,country_in,1.0,0.8067706227302551
mlp,train,2021-12,country_203,country_jp,0.0,0.7548520565032959
mlp,train,2022-01,country_203,country_jp,0.0,0.7102254033088684
mlp,train,2022-02,country_203,country_jp,0.0,0.7472202181816101
mlp,train,2022-03,country_203,country_jp,0.0,0.7417930364608765
mlp,train,2022-04,country_203,country_jp,0.0,0.7278051972389221
mlp,train,2022-05,country_203,country_jp,0.0,0.7287064790725708
mlp,train,2022-06,country_203,country_jp,0.0,0.7218371033668518
mlp,train,2022-07,country_203,country_jp,0.0,0.7514018416404724
mlp,train,2022-08,country_203,country_jp,1.0,0.6987400054931641
mlp,train,2022-09,country_203,country_jp,0.0,0.7780980467796326
mlp,train,2022-10,country_203,country_jp,0.0,0.7205536961555481
mlp,train,2022-11,country_203,country_jp,0.0,0.7262862920761108
mlp,train,2022-12,country_203,country_jp,0.0,0.7431300282478333
mlp,train,2021-12,country_203,country_kr,1.0,0.8333480358123779
mlp,train,2022-01,country_203,country_kr,1.0,0.826153576374054
mlp,train,2022-02,country_203,country_kr,0.0,0.8219640851020813
