model,split,month,source,destination,target,score
tgn,train,2021-12,country_203,country_344,1.0,0.5566521883010864
tgn,train,2021-12,country_203,country_372,0.0,0.5788058638572693
tgn,train,2021-12,country_203,country_380,0.0,0.5540980100631714
tgn,train,2021-12,country_203,country_cn,0.0,0.5442628264427185
tgn,train,2021-12,country_203,country_de,0.0,0.5430155992507935
tgn,train,2021-12,country_203,country_fr,1.0,0.546583354473114
tgn,train,2021-12,country_203,country_gb,1.0,0.5449300408363342
tgn,train,2021-12,country_203,country_in,1.0,0.5507551431655884
tgn,train,2021-12,country_203,country_jp,0.0,0.5448309779167175
tgn,train,2021-12,country_203,country_kr,1.0,0.5468904376029968
tgn,train,2021-12,country_203,country_mx,0.0,0.5484939813613892
tgn,train,2021-12,country_203,country_my,1.0,0.5426618456840515
tgn,train,2021-12,country_203,country_ph,1.0,0.5448625087738037
tgn,train,2021-12,country_203,country_sg,1.0,0.552385151386261
tgn,train,2021-12,country_203,country_th,1.0,0.5472038388252258
tgn,train,2021-12,country_203,country_us,0.0,0.540256917476654
tgn,train,2021-12,country_203,country_vn,0.0,0.5443061590194702
tgn,train,2021-12,country_344,country_203,0.0,0.5508244633674622
tgn,train,2021-12,country_344,country_372,0.0,0.5713932514190674
tgn,train,2021-12,country_344,country_380,0.0,0.5491637587547302
tgn,train,2021-12,country_344,country_cn,1.0,0.5369636416435242
tgn,train,2021-12,country_344,country_de,0.0,0.5376923680305481
tgn,train,2021-12,country_344,country_fr,0.0,0.5399234294891357
tgn,train,2021-12,country_344,country_gb,0.0,0.539973258972168
tgn,train,2021-12,country_344,country_in,0.0,0.5399282574653625
tgn,train,2021-12,country_344,country_jp,0.0,0.5378020405769348
tgn,train,2021-12,country_344,country_kr,0.0,0.5378099083900452
tgn,train,2021-12,country_344,country_mx,0.0,0.5379517674446106
tgn,train,2021-12,country_344,country_my,0.0,0.5361632108688354
tgn,train,2021-12,country_344,country_ph,0.0,0.5365092754364014
tgn,train,2021-12,country_344,country_sg,0.0,0.5441351532936096
tgn,train,2021-12,country_344,country_th,0.0,0.5381576418876648
tgn,train,2021-12,country_344,country_us,0.0,0.5310012102127075
tgn,train,2021-12,country_344,country_vn,0.0,0.5365707874298096
tgn,train,2021-12,country_372,country_203,0.0,0.5552135705947876
tgn,train,2021-12,country_372,country_344,0.0,0.555412232875824
tgn,train,2021-12,country_372,country_380,1.0,0.5540608167648315
tgn,train,2021-12,country_372,country_cn,0.0,0.5394235253334045
tgn,train,2021-12,country_372,country_de,0.0,0.539432942867279
tgn,train,2021-12,country_372,country_fr,0.0,0.5422998666763306
tgn,train,2021-12,country_372,country_gb,0.0,0.5417565703392029
tgn,train,2021-12,country_372,country_in,1.0,0.542934775352478
tgn,train,2021-12,country_372,country_jp,0.0,0.5387263298034668
tgn,train,2021-12,country_372,country_kr,0.0,0.5454951524734497
tgn,train,2021-12,country_372,country_mx,1.0,0.5458155274391174
tgn,train,2021-12,country_372,country_my,0.0,0.5389190912246704
tgn,train,2021-12,country_372,country_ph,0.0,0.5409613251686096
tgn,train,2021-12,country_372,country_sg,0.0,0.5507081747055054
tgn,train,2021-12,country_372,country_th,1.0,0.5439642667770386
tgn,train,2021-12,country_372,country_us,1.0,0.5308265686035156
tgn,train,2021-12,country_372,country_vn,0.0,0.5365117192268372
tgn,train,2021-12,country_380,country_203,1.0,0.5457219481468201
tgn,train,2021-12,country_380,country_344,0.0,0.5452317595481873
tgn,train,2021-12,country_380,country_372,0.0,0.5680202841758728
tgn,train,2021-12,country_380,country_cn,0.0,0.5341889262199402
tgn,train,2021-12,country_380,country_de,0.0,0.5328692197799683
tgn,train,2021-12,country_380,country_fr,0.0,0.5352664589881897
tgn,train,2021-12,country_380,country_gb,0.0,0.5357316136360168
tgn,train,2021-12,country_380,country_in,0.0,0.5399764180183411
tgn,train,2021-12,country_380,country_jp,0.0,0.5334581732749939
tgn,train,2021-12,country_380,country_kr,1.0,0.5360425114631653
tgn,train,2021-12,country_380,country_mx,0.0,0.5391688346862793
tgn,train,2021-12,country_380,country_my,0.0,0.5343732237815857
tgn,train,2021-12,country_380,country_ph,0.0,0.5345611572265625
tgn,train,2021-12,country_380,country_sg,0.0,0.5412725806236267
tgn,train,2021-12,country_380,country_th,1.0,0.5362714529037476
tgn,train,2021-12,country_380,country_us,0.0,0.5261433720588684
tgn,train,2021-12,country_380,country_vn,0.0,0.5352996587753296
tgn,train,2021-12,country_50,country_jp,0.0,0.5329590439796448
tgn,train,2021-12,country_50,country_my,1.0,0.5359179377555847
tgn,train,2021-12,country_50,country_sg,1.0,0.5423747897148132
tgn,train,2021-12,country_cn,country_203,0.0,0.49691635370254517
tgn,train,2021-12,country_cn,country_344,0.0,0.49529239535331726
