model,split,month,source,destination,target,score
tgn_no_memory,train,2021-12,country_203,country_344,1.0,0.5872161388397217
tgn_no_memory,train,2021-12,country_203,country_372,0.0,0.6124572157859802
tgn_no_memory,train,2021-12,country_203,country_380,0.0,0.5851410031318665
tgn_no_memory,train,2021-12,country_203,country_cn,0.0,0.5702557563781738
tgn_no_memory,train,2021-12,country_203,country_de,0.0,0.5693725347518921
tgn_no_memory,train,2021-12,country_203,country_fr,1.0,0.5720665454864502
tgn_no_memory,train,2021-12,country_203,country_gb,1.0,0.5708163976669312
tgn_no_memory,train,2021-12,country_203,country_in,1.0,0.5746538639068604
tgn_no_memory,train,2021-12,country_203,country_jp,0.0,0.5717038512229919
tgn_no_memory,train,2021-12,country_203,country_kr,1.0,0.5763238668441772
tgn_no_memory,train,2021-12,country_203,country_mx,0.0,0.5718960762023926
tgn_no_memory,train,2021-12,country_203,country_my,1.0,0.5693328976631165
tgn_no_memory,train,2021-12,country_203,country_ph,1.0,0.5709375143051147
tgn_no_memory,train,2021-12,country_203,country_sg,1.0,0.5768533945083618
tgn_no_memory,train,2021-12,country_203,country_th,1.0,0.571951687335968
tgn_no_memory,train,2021-12,country_203,country_us,0.0,0.5667300820350647
tgn_no_memory,train,2021-12,country_203,country_vn,0.0,0.5710799098014832
tgn_no_memory,train,2021-12,country_344,country_203,0.0,0.586747407913208
tgn_no_memory,train,2021-12,country_344,country_372,0.0,0.6092591285705566
tgn_no_memory,train,2021-12,country_344,country_380,0.0,0.5844703316688538
tgn_no_memory,train,2021-12,country_344,country_cn,1.0,0.5677424669265747
tgn_no_memory,train,2021-12,country_344,country_de,0.0,0.5678805708885193
tgn_no_memory,train,2021-12,country_344,country_fr,0.0,0.5700863003730774
tgn_no_memory,train,2021-12,country_344,country_gb,0.0,0.5694422125816345
tgn_no_memory,train,2021-12,country_344,country_in,0.0,0.5686947703361511
tgn_no_memory,train,2021-12,country_344,country_jp,0.0,0.5694054365158081
tgn_no_memory,train,2021-12,country_344,country_kr,0.0,0.5726773142814636
tgn_no_memory,train,2021-12,country_344,country_mx,0.0,0.5664190649986267
tgn_no_memory,train,2021-12,country_344,country_my,0.0,0.5651674866676331
tgn_no_memory,train,2021-12,country_344,country_ph,0.0,0.5664865970611572
tgn_no_memory,train,2021-12,country_344,country_sg,0.0,0.5729641914367676
tgn_no_memory,train,2021-12,country_344,country_th,0.0,0.5681919455528259
tgn_no_memory,train,2021-12,country_344,country_us,0.0,0.564429759979248
tgn_no_memory,train,2021-12,country_344,country_vn,0.0,0.5683224201202393
tgn_no_memory,train,2021-12,country_372,country_203,0.0,0.6167192459106445
tgn_no_memory,train,2021-12,country_372,country_344,0.0,0.6146034598350525
tgn_no_memory,train,2021-12,country_372,country_380,1.0,0.6127166748046875
tgn_no_memory,train,2021-12,country_372,country_cn,0.0,0.5997011065483093
tgn_no_memory,train,2021-12,country_372,country_de,0.0,0.6009465456008911
tgn_no_memory,train,2021-12,country_372,country_fr,0.0,0.6015396118164062
tgn_no_memory,train,2021-12,country_372,country_gb,0.0,0.6018399596214294
tgn_no_memory,train,2021-12,country_372,country_in,1.0,0.6022115349769592
tgn_no_memory,train,2021-12,country_372,country_jp,0.0,0.6012251973152161
tgn_no_memory,train,2021-12,country_372,country_kr,0.0,0.605530858039856
tgn_no_memory,train,2021-12,country_372,country_mx,1.0,0.6026490926742554
tgn_no_memory,train,2021-12,country_372,country_my,0.0,0.5998631119728088
tgn_no_memory,train,2021-12,country_372,country_ph,0.0,0.6010833382606506
tgn_no_memory,train,2021-12,country_372,country_sg,0.0,0.6074042916297913
tgn_no_memory,train,2021-12,country_372,country_th,1.0,0.6022042632102966
tgn_no_memory,train,2021-12,country_372,country_us,1.0,0.5955300331115723
tgn_no_memory,train,2021-12,country_372,country_vn,0.0,0.5998271703720093
tgn_no_memory,train,2021-12,country_380,country_203,1.0,0.584449052810669
tgn_no_memory,train,2021-12,country_380,country_344,0.0,0.5831187963485718
tgn_no_memory,train,2021-12,country_380,country_372,0.0,0.607345461845398
tgn_no_memory,train,2021-12,country_380,country_cn,0.0,0.5656609535217285
tgn_no_memory,train,2021-12,country_380,country_de,0.0,0.5641958713531494
tgn_no_memory,train,2021-12,country_380,country_fr,0.0,0.5669429302215576
tgn_no_memory,train,2021-12,country_380,country_gb,0.0,0.5674816966056824
tgn_no_memory,train,2021-12,country_380,country_in,0.0,0.5707387924194336
tgn_no_memory,train,2021-12,country_380,country_jp,0.0,0.5664461851119995
tgn_no_memory,train,2021-12,country_380,country_kr,1.0,0.5728045701980591
tgn_no_memory,train,2021-12,country_380,country_mx,0.0,0.5681860446929932
tgn_no_memory,train,2021-12,country_380,country_my,0.0,0.564454972743988
tgn_no_memory,train,2021-12,country_380,country_ph,0.0,0.5657680034637451
tgn_no_memory,train,2021-12,country_380,country_sg,0.0,0.5710856318473816
tgn_no_memory,train,2021-12,country_380,country_th,1.0,0.5673420429229736
tgn_no_memory,train,2021-12,country_380,country_us,0.0,0.5620076656341553
tgn_no_memory,train,2021-12,country_380,country_vn,0.0,0.5686091780662537
tgn_no_memory,train,2021-12,country_50,country_jp,0.0,0.5682057738304138
tgn_no_memory,train,2021-12,country_50,country_my,1.0,0.5685637593269348
tgn_no_memory,train,2021-12,country_50,country_sg,1.0,0.5759009718894958
tgn_no_memory,train,2021-12,country_cn,country_203,0.0,0.5456938743591309
tgn_no_memory,train,2021-12,country_cn,country_344,0.0,0.5424706339836121
tgn_no_memory,train,2021-12,country_cn,country_372,0.0,0.5811885595321655
tgn_no_memory,train,2021-12,country_cn,country_380,0.0,0.5436442494392395
tgn_no_memory,train,2021-12,country_cn,country_de,0.0,0.5123203992843628
tgn_no_memory,train,2021-12,country_cn,country_fr,0.0,0.5163028836250305
tgn_no_memory,train,2021-12,country_cn,country_gb,0.0,0.5171777009963989
tgn_no_memory,train,2021-12,country_cn,country_in,0.0,0.5170964002609253
tgn_no_memory,train,2021-12,country_cn,country_jp,0.0,0.5165272355079651
tgn_no_memory,train,2021-12,country_cn,country_kr,0.0,0.5203288197517395
tgn_no_memory,train,2021-12,country_cn,country_mx,0.0,0.5235299468040466
tgn_no_memory,train,2021-12,country_cn,country_my,0.0,0.5143452286720276
tgn_no_memory,train,2021-12,country_cn,country_ph,0.0,0.5161584615707397
tgn_no_memory,train,2021-12,country_cn,country_sg,0.0,0.5252040028572083
tgn_no_memory,train,2021-12,country_cn,country_th,0.0,0.5145667791366577
tgn_no_memory,train,2021-12,country_cn,country_us,0.0,0.5138881802558899
tgn_no_memory,train,2021-12,country_cn,country_vn,0.0,0.5171066522598267
tgn_no_memory,train,2021-12,country_de,country_203,0.0,0.5493733286857605
tgn_no_memory,train,2021-12,country_de,country_344,0.0,0.5486116409301758
tgn_no_memory,train,2021-12,country_de,country_372,0.0,0.5823464393615723
tgn_no_memory,train,2021-12,country_de,country_380,0.0,0.5443642139434814
tgn_no_memory,train,2021-12,country_de,country_cn,0.0,0.5185505151748657
tgn_no_memory,train,2021-12,country_de,country_fr,0.0,0.5188965797424316
tgn_no_memory,train,2021-12,country_de,country_gb,1.0,0.5189805030822754
tgn_no_memory,train,2021-12,country_de,country_in,0.0,0.5226794481277466
tgn_no_memory,train,2021-12,country_de,country_jp,0.0,0.520280122756958
tgn_no_memory,train,2021-12,country_de,country_kr,0.0,0.5266678929328918
tgn_no_memory,train,2021-12,country_de,country_mx,0.0,0.5254654884338379
tgn_no_memory,train,2021-12,country_de,country_my,0.0,0.5169168710708618
tgn_no_memory,train,2021-12,country_de,country_ph,0.0,0.5190035104751587
tgn_no_memory,train,2021-12,country_de,country_sg,0.0,0.5284533500671387
tgn_no_memory,train,2021-12,country_de,country_th,0.0,0.5207372903823853
tgn_no_memory,train,2021-12,country_de,country_us,0.0,0.5164998173713684
tgn_no_memory,train,2021-12,country_de,country_vn,0.0,0.5219902396202087
tgn_no_memory,train,2021-12,country_fr,country_203,0.0,0.5549703240394592
tgn_no_memory,train,2021-12,country_fr,country_344,0.0,0.5520285964012146
tgn_no_memory,train,2021-12,country_fr,country_372,1.0,0.5846265554428101
tgn_no_memory,train,2021-12,country_fr,country_380,0.0,0.547867476940155
tgn_no_memory,train,2021-12,country_fr,country_cn,0.0,0.5226234197616577
tgn_no_memory,train,2021-12,country_fr,country_de,0.0,0.5201020836830139
tgn_no_memory,train,2021-12,country_fr,country_gb,1.0,0.5233047008514404
tgn_no_memory,train,2021-12,country_fr,country_in,0.0,0.526299238204956
tgn_no_memory,train,2021-12,country_fr,country_jp,0.0,0.5241713523864746
tgn_no_memory,train,2021-12,country_fr,country_kr,0.0,0.5312678217887878
tgn_no_memory,train,2021-12,country_fr,country_mx,0.0,0.5276939868927002
tgn_no_memory,train,2021-12,country_fr,country_my,0.0,0.5221366882324219
tgn_no_memory,train,2021-12,country_fr,country_ph,0.0,0.5232245326042175
tgn_no_memory,train,2021-12,country_fr,country_sg,0.0,0.5308712124824524
tgn_no_memory,train,2021-12,country_fr,country_th,0.0,0.5244512557983398
tgn_no_memory,train,2021-12,country_fr,country_us,0.0,0.5197864770889282
tgn_no_memory,train,2021-12,country_fr,country_vn,0.0,0.5259809494018555
tgn_no_memory,train,2021-12,country_gb,country_203,0.0,0.5547327995300293
tgn_no_memory,train,2021-12,country_gb,country_344,0.0,0.5510410666465759
tgn_no_memory,train,2021-12,country_gb,country_372,0.0,0.5828655362129211
tgn_no_memory,train,2021-12,country_gb,country_380,0.0,0.552230179309845
tgn_no_memory,train,2021-12,country_gb,country_cn,0.0,0.5206088423728943
tgn_no_memory,train,2021-12,country_gb,country_de,0.0,0.520073652267456
tgn_no_memory,train,2021-12,country_gb,country_fr,0.0,0.5229354500770569
tgn_no_memory,train,2021-12,country_gb,country_in,0.0,0.5236666798591614
tgn_no_memory,train,2021-12,country_gb,country_jp,0.0,0.5223837494850159
tgn_no_memory,train,2021-12,country_gb,country_kr,0.0,0.528937041759491
tgn_no_memory,train,2021-12,country_gb,country_mx,0.0,0.518417239189148
tgn_no_memory,train,2021-12,country_gb,country_my,0.0,0.5190479755401611
tgn_no_memory,train,2021-12,country_gb,country_ph,0.0,0.5198379755020142
tgn_no_memory,train,2021-12,country_gb,country_sg,1.0,0.5315971970558167
tgn_no_memory,train,2021-12,country_gb,country_th,0.0,0.5219441056251526
tgn_no_memory,train,2021-12,country_gb,country_us,0.0,0.5163827538490295
tgn_no_memory,train,2021-12,country_gb,country_vn,1.0,0.5255314111709595
tgn_no_memory,train,2021-12,country_in,country_203,0.0,0.5596489906311035
tgn_no_memory,train,2021-12,country_in,country_344,0.0,0.5540649890899658
tgn_no_memory,train,2021-12,country_in,country_372,1.0,0.5878809690475464
tgn_no_memory,train,2021-12,country_in,country_380,0.0,0.5552337765693665
tgn_no_memory,train,2021-12,country_in,country_cn,0.0,0.5235598683357239
tgn_no_memory,train,2021-12,country_in,country_de,0.0,0.5225265026092529
tgn_no_memory,train,2021-12,country_in,country_fr,0.0,0.5268652439117432
tgn_no_memory,train,2021-12,country_in,country_gb,0.0,0.5266439914703369
tgn_no_memory,train,2021-12,country_in,country_jp,0.0,0.5274606943130493
tgn_no_memory,train,2021-12,country_in,country_kr,1.0,0.5334663391113281
tgn_no_memory,train,2021-12,country_in,country_mx,0.0,0.5279788970947266
tgn_no_memory,train,2021-12,country_in,country_my,0.0,0.5234907269477844
tgn_no_memory,train,2021-12,country_in,country_ph,1.0,0.5274344682693481
tgn_no_memory,train,2021-12,country_in,country_sg,0.0,0.5365848541259766
tgn_no_memory,train,2021-12,country_in,country_th,1.0,0.5248103737831116
tgn_no_memory,train,2021-12,country_in,country_us,1.0,0.5196403861045837
tgn_no_memory,train,2021-12,country_in,country_vn,1.0,0.5259625911712646
tgn_no_memory,train,2021-12,country_jp,country_203,0.0,0.5550909042358398
tgn_no_memory,train,2021-12,country_jp,country_344,0.0,0.5482960939407349
tgn_no_memory,train,2021-12,country_jp,country_372,1.0,0.5834827423095703
tgn_no_memory,train,2021-12,country_jp,country_380,0.0,0.5539465546607971
tgn_no_memory,train,2021-12,country_jp,country_cn,0.0,0.5187707543373108
tgn_no_memory,train,2021-12,country_jp,country_de,0.0,0.5196667313575745
tgn_no_memory,train,2021-12,country_jp,country_fr,0.0,0.5249614119529724
tgn_no_memory,train,2021-12,country_jp,country_gb,0.0,0.5254810452461243
tgn_no_memory,train,2021-12,country_jp,country_in,0.0,0.5243089199066162
tgn_no_memory,train,2021-12,country_jp,country_kr,0.0,0.5279486179351807
tgn_no_memory,train,2021-12,country_jp,country_mx,0.0,0.5274477601051331
tgn_no_memory,train,2021-12,country_jp,country_my,0.0,0.5181500911712646
tgn_no_memory,train,2021-12,country_jp,country_ph,0.0,0.5201667547225952
tgn_no_memory,train,2021-12,country_jp,country_sg,0.0,0.5293027758598328
tgn_no_memory,train,2021-12,country_jp,country_th,0.0,0.5187839269638062
tgn_no_memory,train,2021-12,country_jp,country_us,0.0,0.517837643623352
tgn_no_memory,train,2021-12,country_jp,country_vn,0.0,0.5206388235092163
