event_id,event_date,reference_date,published_at,available_at,country,actor1_country,actor2_country,event_code,event_base_code,event_root_code,avg_tone,source_url,is_labor_unrest,is_supply_chain_relevant,source_file_date,source,vintage_date
896177054,2019-12-03 00:00:00+00:00,2019-12-03 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,,084,084,08,-0.439992062067079,https://www.npr.org/2020/01/01/792927666/india-announces-plans-for-its-first-human-space-mission,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177057,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-5.75296108291032,https://www.bakersfield.com/ap/national/new-year-s-eve-homicides-make-the-worst-for-killings/article_8e338918-dbb3-50dd-9f55-21ad0a745aa7.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177058,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-5.75296108291032,https://www.bakersfield.com/ap/national/new-year-s-eve-homicides-make-the-worst-for-killings/article_8e338918-dbb3-50dd-9f55-21ad0a745aa7.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177059,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,,USA,190,190,19,-5.75296108291032,https://www.bakersfield.com/ap/national/new-year-s-eve-homicides-make-the-worst-for-killings/article_8e338918-dbb3-50dd-9f55-21ad0a745aa7.html,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177063,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,015,015,01,-12.7508067127347,https://news.abs-cbn.com/overseas/01/02/20/fight-in-mexico-prison-leaves-16-inmates-dead,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177064,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,MEX,MEX,,090,090,09,-12.7508067127347,https://news.abs-cbn.com/overseas/01/02/20/fight-in-mexico-prison-leaves-16-inmates-dead,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177067,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,IRQ,112,112,11,-5.33827497226597,https://www.gulftoday.ae/news/2020/01/01/militiamen-quit-us-embassy-but-mood-remains-tense,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177068,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,IRQ,112,112,11,-8.92626131953431,https://www.gulftoday.ae/news/2020/01/01/militiamen-quit-us-embassy-but-mood-remains-tense,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177069,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,IRQ,112,112,11,-7.74224054737684,https://www.gulftoday.ae/news/2020/01/01/militiamen-quit-us-embassy-but-mood-remains-tense,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177070,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,IRQ,194,194,19,-6.41894685981995,https://www.gulftoday.ae/news/2020/01/01/militiamen-quit-us-embassy-but-mood-remains-tense,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177071,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,IRQ,112,112,11,-7.74224054737684,https://www.gulftoday.ae/news/2020/01/01/militiamen-quit-us-embassy-but-mood-remains-tense,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177072,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,IRQ,112,112,11,-7.74224054737684,https://www.gulftoday.ae/news/2020/01/01/militiamen-quit-us-embassy-but-mood-remains-tense,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177073,2019-12-26 00:00:00+00:00,2019-12-26 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,USA,USA,IRQ,194,194,19,-6.41894685981995,https://www.gulftoday.ae/news/2020/01/01/militiamen-quit-us-embassy-but-mood-remains-tense,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177096,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,CHN,,CHN,043,043,04,1.36712967484128,https://www.so-co-it.com/post/604702/netdragon-and-beijing-language-and-culture-university-press-collaborate-to-facilitate-chinese-learning-worldwide.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177118,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,,DEU,042,042,04,-10.546875,https://www.dw.com/en/leipzig-police-probe-attempted-murder-of-officer/a-51853772,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177119,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,DEU,,DEU,190,190,19,-3.41001318774126,https://www.thelocal.de/20200101/fire-kills-30-animals-at-german-zoo-on-new-years-eve,0,1,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177131,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,FRA,,FRA,112,112,11,-6.76923076923076,https://www.channelnewsasia.com/news/business/carlos-ghosn-nissan-car-magnate-japan-fugitive-12226218,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177132,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,042,042,04,1.86959443007506,https://www.saratogian.com/lifestyle/entertainment/t-s-eliot-letters-to-muse-to-be-unveiled-after/article_6e6b5b53-6ffb-54df-abe0-a913fa04f718.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
896177133,1920-01-02 00:00:00+00:00,1920-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,2020-01-02 00:00:00+00:00,GBR,,GBR,042,042,04,1.92560898166882,https://www.saratogian.com/lifestyle/entertainment/t-s-eliot-letters-to-muse-to-be-unveiled-after/article_6e6b5b53-6ffb-54df-abe0-a913fa04f718.html,0,0,2020-01-02,gdelt_event_database,2026-08-28T17:55:30.153260+00:00
