pair,target,model_a,model_b,n,n_clusters,r2_a,r2_b,dm_p,pairs_p,wild_p,verdict
T1: ar1_only vs zero,T1,ar1_only,zero,187,17,0.17121706125573788,-2.8189937036238177e-05,0.0030673933103950723,0.0008,0.0013,ar1_only
T1: ar1_only vs tgn,T1,ar1_only,tgn,187,17,0.17121706125573788,0.13348858293023858,0.40321729754218616,0.392,0.4385,tie
T1: ar1_only vs tgn_no_memory,T1,ar1_only,tgn_no_memory,187,17,0.17121706125573788,0.12984777264605263,0.38427653332154765,0.3212,0.3469,tie
T1: ar1_only vs gcn,T1,ar1_only,gcn,187,17,0.17121706125573788,0.11851563074988813,0.2954733011028259,0.1968,0.221,tie
T1: ar1_only vs random_forest,T1,ar1_only,random_forest,187,17,0.17121706125573788,0.11826624878115499,0.36020035396394423,0.252,0.2783,tie
T1: ar1_only vs ar_ridge_3feat,T1,ar1_only,ar_ridge,187,17,0.17121706125573788,0.13845673179061913,0.5045847644003796,0.4362,0.4527,tie
T1: ar_ridge vs zero,T1,ar_ridge,zero,187,17,0.13845673179061913,-2.8189937036238177e-05,0.05814682121667403,0.022,0.043,ar_ridge
T1: ar_ridge vs random_forest,T1,ar_ridge,random_forest,187,17,0.13845673179061913,0.11826624878115499,0.5234177896896586,0.3322,0.3606,tie
T1: ar_ridge vs tgn (ensemble),T1,ar_ridge,tgn,187,17,0.13845673179061913,0.13348858293023858,0.8239169903560049,0.8494,0.8424,tie
T1: tgn vs tgn_no_memory,T1,tgn,tgn_no_memory,187,17,0.13348858293023858,0.12984777264605263,0.7410475671207237,0.8012,0.8143,tie
T0: persistence vs gcn (ensemble),T0,persistence,gcn,193,18,0.6476144933678263,0.5946439412710149,0.28506282555577034,0.5774,0.7776,tie
T0: persistence vs ar_ridge,T0,persistence,ar_ridge,193,18,0.6476144933678263,0.5716675856989484,0.26106567455796026,0.6206,0.9862,tie
